,sample_uuid,platform_id,platform_uuid,timestamp,lat,lon,gps_speed,tilt_avg,tilt_std,rel_view_az ,q_0,q_1,q_2,q_3
117,5a2573b4-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:29:59.433,50.3078705,-4.5208387,8.60926736,3.8439674020304384,1.231228588759384,131.84683324565603,1.0,0.0,0.0,0.0
118,645ec2a4-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:30:16.443,50.3078997,-4.5219165,8.84252816,3.8439674020304384,1.231228588759384,135.00322320204765,1.0,0.0,0.0,0.0
119,6f17c178-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:30:34.454,50.3079244,-4.5230596,8.930000960000001,3.8439674020304384,1.231228588759384,135.81798470526363,1.0,0.0,0.0,0.0
120,8119ed60-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:31:05.472,50.3079848,-4.5250357,8.88918032,3.8439674020304384,1.231228588759384,137.77117533606054,1.0,0.0,0.0,0.0
121,8d4be174-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:31:25.484,50.3080138,-4.5263103,8.82697744,3.8439674020304384,1.231228588759384,134.07198529141175,1.0,0.0,0.0,0.0
122,9aeaacf2-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:31:48.497,50.3080857,-4.5277764,8.90084336,3.8439674020304384,1.231228588759384,133.2050789061009,1.0,0.0,0.0,0.0
123,aada789a-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:32:15.486,50.308126,-4.5294877,8.7181224,3.8439674020304384,1.231228588759384,132.58255067035728,1.0,0.0,0.0,0.0
124,ba365200-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:32:38.472,50.3081829,-4.5309375,8.74339232,3.8439674020304384,1.231228588759384,136.5052189265597,1.0,0.0,0.0,0.0
125,c8452f6a-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:33:01.459,50.3082453,-4.5323927,8.77254992,3.8439674020304384,1.231228588759384,134.33452986200555,1.0,0.0,0.0,0.0
126,d35359ae-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:33:23.446,50.3083156,-4.5337862,8.998035360000001,3.8439674020304384,1.231228588759384,134.67778925062697,1.0,0.0,0.0,0.0
127,337de452-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:36:03.352,50.3086158,-4.5439173,8.74728,3.8439674020304384,1.231228588759384,131.99514194997954,1.0,0.0,0.0,0.0
128,431ac5e2-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:36:30.336,50.3086694,-4.5456282,8.696740160000001,3.8439674020304384,1.231228588759384,130.0187995255341,1.0,0.0,0.0,0.0
129,52bf7506-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:36:54.322,50.3086345,-4.5471422,8.62676192,3.8439674020304384,1.231228588759384,134.4327424606157,1.0,0.0,0.0,0.0
130,871ce180-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:38:24.269,50.3087025,-4.5528752,9.00581072,3.8439674020304384,1.231228588759384,136.17613661810472,1.0,0.0,0.0,0.0
131,9677cbea-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:38:50.253,50.3087514,-4.5545373,8.65786336,3.8439674020304384,1.231228588759384,134.4790797034299,1.0,0.0,0.0,0.0
132,a55f48c2-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:39:12.241,50.3087589,-4.5559433,9.26434144,3.8439674020304384,1.231228588759384,134.9780575825929,1.0,0.0,0.0,0.0
133,b2f515fc-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:39:38.225,50.3087466,-4.557595,8.6889648,3.8439674020304384,1.231228588759384,133.47261236602642,1.0,0.0,0.0,0.0
134,bf8d052c-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:39:59.213,50.3087593,-4.5589275,8.986372320000001,3.8439674020304384,1.231228588759384,134.5579477172301,1.0,0.0,0.0,0.0
135,cabafbde-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:40:18.202,50.308757,-4.5601303,8.55483984,3.8439674020304384,1.231228588759384,132.6773609559201,1.0,0.0,0.0,0.0
136,d7483b78-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:40:39.189,50.3087444,-4.5614651,9.155486400000001,3.8439674020304384,1.231228588759384,134.50331898636713,1.0,0.0,0.0,0.0
137,e2be0b40-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:40:58.178,50.3087435,-4.5626787,8.982484640000001,3.8439674020304384,1.231228588759384,138.35986490430048,1.0,0.0,0.0,0.0
138,f313fa2c-6761-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:41:25.162,50.3087649,-4.5643912,8.79393216,3.8439674020304384,1.231228588759384,132.9979046307749,1.0,0.0,0.0,0.0
139,083ce3c8-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:42:01.141,50.3087499,-4.5666695,8.290477600000001,3.8439674020304384,1.231228588759384,130.522232391858,1.0,0.0,0.0,0.0
140,14e25914-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:42:22.128,50.3087697,-4.5679993,8.95721472,3.8439674020304384,1.231228588759384,135.73192846003494,1.0,0.0,0.0,0.0
141,202ae6e2-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:42:41.117,50.3087943,-4.5692022,8.57427824,3.8439674020304384,1.231228588759384,134.23518875531994,1.0,0.0,0.0,0.0
142,2ce5e35a-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:43:02.105,50.3088065,-4.570536,9.13021648,3.8439674020304384,1.231228588759384,134.93737750274013,1.0,0.0,0.0,0.0
143,3f9e9370-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:43:31.087,50.3088131,-4.5723871,8.72006624,3.8439674020304384,1.231228588759384,133.89746639832313,1.0,0.0,0.0,0.0
144,4d6956b6-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:43:54.074,50.3088129,-4.5738479,8.6112112,3.8439674020304384,1.231228588759384,132.200376277122,1.0,0.0,0.0,0.0
145,5e845928-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:44:20.058,50.3088119,-4.5755025,8.9027872,3.8439674020304384,1.231228588759384,134.6188578529887,1.0,0.0,0.0,0.0
146,6b1936c2-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:44:47.042,50.3088209,-4.5772199,8.73561696,3.8439674020304384,1.231228588759384,135.76796999454467,1.0,0.0,0.0,0.0
147,75506138-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:45:04.032,50.3088207,-4.5782984,8.704515520000001,3.8439674020304384,1.231228588759384,134.32255987542436,1.0,0.0,0.0,0.0
148,832f80cc-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:45:27.019,50.3088101,-4.579749,8.73172928,3.8439674020304384,1.231228588759384,133.7374277919531,1.0,0.0,0.0,0.0
149,8df5d740-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:45:45.008,50.308848,-4.5808865,8.51596304,3.8439674020304384,1.231228588759384,135.2526545781438,1.0,0.0,0.0,0.0
150,9994cdb8-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:46:02.001,50.3088696,-4.5819662,8.700627840000001,3.8439674020304384,1.231228588759384,134.44362347788842,1.0,0.0,0.0,0.0
151,a62ec6c8-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:46:26.015,50.3088853,-4.5834864,8.869741920000001,3.8439674020304384,1.231228588759384,135.3186243751881,1.0,0.0,0.0,0.0
152,b184e0a2-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:46:45.027,50.3088724,-4.5846858,8.68507712,3.8439674020304384,1.231228588759384,136.13136512328464,1.0,0.0,0.0,0.0
153,beb2ca96-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:47:04.038,50.3088845,-4.5858911,8.644256480000001,3.8439674020304384,1.231228588759384,133.59772587138113,1.0,0.0,0.0,0.0
154,cc9710ea-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:47:30.053,50.3088687,-4.587542,8.86196656,3.8439674020304384,1.231228588759384,133.3664469189244,1.0,0.0,0.0,0.0
155,dbc713bc-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:47:56.069,50.3089013,-4.5891853,8.75116768,3.8439674020304384,1.231228588759384,137.06845064571093,1.0,0.0,0.0,0.0
156,e9f50e58-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:48:20.083,50.3089314,-4.5907233,8.941664000000001,3.8439674020304384,1.231228588759384,130.92837324111886,1.0,0.0,0.0,0.0
157,f92793d2-6762-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:48:45.098,50.3089327,-4.5923136,8.650088,3.8439674020304384,1.231228588759384,136.85261274183782,1.0,0.0,0.0,0.0
158,05e34508-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:49:06.110,50.3089345,-4.5936524,9.07190128,3.8439674020304384,1.231228588759384,134.6967463194212,1.0,0.0,0.0,0.0
159,132fee5a-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:49:29.124,50.3089327,-4.595084,8.87557344,3.8439674020304384,1.231228588759384,135.53651638686986,1.0,0.0,0.0,0.0
160,22fa18d8-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:49:53.138,50.3089241,-4.5966028,8.79198832,3.8439674020304384,1.231228588759384,134.24450068038612,1.0,0.0,0.0,0.0
161,2fed6540-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:50:17.153,50.3089738,-4.5981293,9.06606976,3.8439674020304384,1.231228588759384,134.649141313524,1.0,0.0,0.0,0.0
162,3d2a6352-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:50:39.166,50.308981,-4.5995234,8.7764376,3.8439674020304384,1.231228588759384,132.92302081528337,1.0,0.0,0.0,0.0
163,49d9c78c-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:51:00.178,50.3089885,-4.6008439,8.869741920000001,3.8439674020304384,1.231228588759384,129.66811243059675,1.0,0.0,0.0,0.0
164,548838da-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:51:18.189,50.3089563,-4.6019755,8.85030352,3.8439674020304384,1.231228588759384,134.35460600922062,1.0,1.0,1.0,1.0
165,66a0b100-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:51:46.206,50.3089318,-4.6037435,8.74533616,3.8439674020304384,1.231228588759384,133.63893694284562,1.0,1.0,1.0,1.0
166,73bf9536-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:52:08.219,50.3089617,-4.6051333,8.587885120000001,3.8439674020304384,1.231228588759384,130.9078318030916,1.0,1.0,1.0,1.0
167,83faa120-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:52:38.237,50.30892,-4.6070308,8.8153144,3.8439674020304384,1.231228588759384,132.12754288696019,1.0,1.0,1.0,0.0
168,90c14238-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:52:59.249,50.3089011,-4.6083562,9.10494656,3.8439674020304384,1.231228588759384,132.05999352113852,1.0,1.0,1.0,1.0
169,9bd94274-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:53:18.260,50.3088505,-4.6095424,8.79393216,3.8439674020304384,1.231228588759384,134.31740936356002,1.0,0.0,0.0,0.0
170,a7ff9f62-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:53:38.272,50.3088293,-4.6108127,8.66175104,3.8439674020304384,1.231228588759384,134.6677230924274,1.0,0.0,0.0,0.0
171,b2aa64ba-6763-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:53:56.283,50.3087848,-4.6119584,8.7278416,3.8439674020304384,1.231228588759384,134.6156956899162,1.0,0.0,0.0,0.0
172,02a0068c-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:56:10.363,50.3085271,-4.6205074,8.72978544,3.8439674020304384,1.231228588759384,134.89669715255548,1.0,0.0,0.0,0.0
173,0de51046-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:56:29.375,50.308494,-4.6217137,8.73950464,3.8439674020304384,1.231228588759384,136.86038567422028,1.0,0.0,0.0,0.0
174,1b708c9a-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:56:52.388,50.3084573,-4.6231853,8.72395392,3.8439674020304384,1.231228588759384,137.5373218171288,1.0,0.0,0.0,0.0
175,29151eb0-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:57:15.402,50.3084586,-4.6246617,8.704515520000001,3.8439674020304384,1.231228588759384,132.76843162041567,1.0,0.0,0.0,0.0
176,35b5ca2a-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:57:36.415,50.3084006,-4.6259921,8.48291776,3.8439674020304384,1.231228588759384,134.85782663194567,1.0,0.0,0.0,0.0
177,425a8806-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:57:57.427,50.3083497,-4.6273123,8.44792864,3.8439674020304384,1.231228588759384,135.24578164347562,1.0,0.0,0.0,0.0
178,4da54d36-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:58:16.439,50.3083112,-4.6285076,8.96693392,3.8439674020304384,1.231228588759384,134.66276918400533,1.0,0.0,0.0,0.0
179,5bbf1df2-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:58:40.453,50.3082507,-4.6300214,8.9027872,3.8439674020304384,1.231228588759384,134.22558759071148,1.0,0.0,0.0,0.0
180,6976b20c-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:59:03.467,50.3081882,-4.631473,9.050519040000001,3.8439674020304384,1.231228588759384,136.72310909210668,1.0,0.0,0.0,0.0
181,752ffaea-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:59:23.479,50.308169,-4.6327441,8.795876,3.8439674020304384,1.231228588759384,133.02007353794733,1.0,0.0,0.0,0.0
182,86c2d642-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:59:44.491,50.308132,-4.6340737,8.43432176,3.8439674020304384,1.231228588759384,133.84241488909896,1.0,0.0,0.0,0.0
183,99cd4100-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:00:24.484,50.308033,-4.6366228,9.06606976,3.8439674020304384,1.231228588759384,137.36584038456377,1.0,0.0,0.0,0.0
184,a8dade50-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:00:47.470,50.3079866,-4.638089,8.95332704,3.8439674020304384,1.231228588759384,133.91189848974236,1.0,0.0,0.0,0.0
185,f82d1bd0-6764-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:03:02.389,50.3077022,-4.6466449,8.77838144,3.8439674020304384,1.231228588759384,136.57981614071932,1.0,0.0,0.0,0.0
186,05447048-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:03:22.377,50.3076486,-4.6479026,8.92805712,3.8439674020304384,1.231228588759384,136.44707888845167,1.0,0.0,0.0,0.0
187,11685e48-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:03:45.363,50.3075744,-4.6493391,8.65786336,3.8439674020304384,1.231228588759384,134.70760235211688,1.0,0.0,0.0,0.0
188,1caf7430-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:04:04.352,50.3075039,-4.65054,8.85807888,3.8439674020304384,1.231228588759384,133.80417819453837,1.0,0.0,0.0,0.0
189,2952b2a6-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:04:25.339,50.3074376,-4.6518715,8.62870576,3.8439674020304384,1.231228588759384,134.38976150795997,1.0,0.0,0.0,0.0
190,43a3e74c-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:05:06.314,50.3072175,-4.6544347,8.07082368,3.8439674020304384,1.231228588759384,133.90835024835738,1.0,0.0,0.0,0.0
191,50632e84-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:05:28.301,50.3071046,-4.6557953,8.54706448,3.8439674020304384,1.231228588759384,136.274549485955,1.0,0.0,0.0,0.0
192,5faa11aa-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:05:53.286,50.306969,-4.6573443,8.78421296,3.8439674020304384,1.231228588759384,136.21655943948537,1.0,0.0,0.0,0.0
193,6b572e8e-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:06:16.272,50.306848,-4.6587543,8.72201008,3.8439674020304384,1.231228588759384,138.44205558239395,1.0,0.0,0.0,0.0
194,8701c022-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:07:02.244,50.3066276,-4.6616294,8.24771312,3.8439674020304384,1.231228588759384,135.29144884934607,1.0,0.0,0.0,0.0
195,928d8692-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:07:21.233,50.3065249,-4.6628149,8.79781984,3.8439674020304384,1.231228588759384,135.46809103138915,1.0,0.0,0.0,0.0
196,9f967bfa-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:07:43.219,50.3064219,-4.6641928,8.83280896,3.8439674020304384,1.231228588759384,136.70287758974345,1.0,0.0,0.0,0.0
197,a99e276a-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:08:00.209,50.3063484,-4.6652684,8.91833792,3.8439674020304384,1.231228588759384,134.92309962154297,1.0,0.0,0.0,0.0
198,b6b1b8c2-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:08:22.196,50.3064489,-4.6665918,8.531513760000001,3.8439674020304384,1.231228588759384,138.12981787800555,1.0,1.0,1.0,1.0
199,c22a5b64-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:08:41.184,50.3065742,-4.667766,9.050519040000001,3.8439674020304384,1.231228588759384,133.15368006004869,1.0,1.0,1.0,1.0
200,cc579ade-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:08:58.174,50.3066321,-4.6688294,8.48097392,3.8439674020304384,1.231228588759384,134.9582384314698,1.0,1.0,1.0,1.0
201,d85d8762-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:09:16.163,50.3067183,-4.6699709,8.80365136,3.8439674020304384,1.231228588759384,134.7724210289587,1.0,1.0,1.0,1.0
202,e457fc46-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:09:39.149,50.3068256,-4.6714359,8.844472,3.8439674020304384,1.231228588759384,132.55611547375892,1.0,1.0,1.0,1.0
203,f25a5046-6765-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:10:00.137,50.3068663,-4.6727727,9.0485752,3.8439674020304384,1.231228588759384,135.69419610793727,1.0,0.0,0.0,0.0
204,0de15742-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:10:48.108,50.3071805,-4.6757532,8.77060608,3.8439674020304384,1.231228588759384,146.96664782702464,1.0,0.0,0.0,0.0
205,1b5e9f4c-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:11:11.094,50.3074487,-4.6771594,8.87946112,3.8439674020304384,1.231228588759384,139.48914763031155,1.0,0.0,0.0,0.0
206,28d9857e-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:11:34.080,50.3078504,-4.6784835,8.86779808,3.8439674020304384,1.231228588759384,136.45622913170675,1.0,0.0,0.0,0.0
207,78fce56e-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:13:45.001,50.3104477,-4.6855946,8.5723344,3.8439674020304384,1.231228588759384,144.37959633117268,1.0,1.0,1.0,1.0
208,8d8f4bde-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:14:22.021,50.3112274,-4.6875823,8.3196352,3.8439674020304384,1.231228588759384,132.01129665784106,1.0,0.0,0.0,0.0
209,9c7386d8-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:14:45.035,50.311612,-4.6887526,7.726764,3.8439674020304384,1.231228588759384,136.6194586120478,1.0,0.0,0.0,0.0
210,a7e4883c-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:15:07.048,50.3120735,-4.6896829,7.1747134400000006,3.8439674020304384,1.231228588759384,136.57658509489013,1.0,0.0,0.0,0.0
211,b25c2392-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:15:24.058,50.3124127,-4.6903982,7.2796808,3.8439674020304384,1.231228588759384,134.2964636549611,1.0,0.0,0.0,0.0
212,bd80d326-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:15:43.070,50.3127517,-4.6912294,7.1727696000000005,3.8439674020304384,1.231228588759384,133.54774236527558,1.0,1.0,1.0,1.0
213,ca0352c2-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:16:04.083,50.3131287,-4.6921456,7.409918080000001,3.8439674020304384,1.231228588759384,135.49738390507707,1.0,1.0,1.0,1.0
214,d6ce96e2-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:16:25.095,50.3135348,-4.6930256,7.21747792,3.8439674020304384,1.231228588759384,134.9725581241218,1.0,1.0,1.0,1.0
215,e2ceb2b0-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:16:45.107,50.3139312,-4.6938585,7.26413008,3.8439674020304384,1.231228588759384,136.40754275861227,1.0,1.0,1.0,1.0
216,f1f36c86-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:17:11.123,50.3143761,-4.6948496,5.7148896,3.8439674020304384,1.231228588759384,133.4522265985367,1.0,1.0,1.0,0.0
217,fd73574c-6766-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:17:30.135,50.3146376,-4.6954573,5.1706144,3.8439674020304384,1.231228588759384,136.63931308241945,1.0,1.0,1.0,1.0
218,0b215ff6-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:17:53.149,50.3149657,-4.6961589,5.3300092800000005,3.8439674020304384,1.231228588759384,134.2760669233843,1.0,1.0,1.0,1.0
219,189c9a10-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:18:16.163,50.3152707,-4.6969018,5.3844368000000005,3.8439674020304384,1.231228588759384,133.8611054058625,1.0,1.0,1.0,1.0
220,2633bd48-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:18:39.177,50.3155781,-4.6976462,5.33778464,3.8439674020304384,1.231228588759384,136.404677548719,1.0,1.0,1.0,1.0
221,32b55f36-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:19:00.189,50.3158725,-4.6983141,5.23087344,3.8439674020304384,1.231228588759384,134.93510418284527,1.0,1.0,1.0,1.0
222,43f192ba-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:19:26.205,50.3162526,-4.699132,5.41165056,3.8439674020304384,1.231228588759384,135.8549014189863,1.0,1.0,1.0,1.0
223,63936e90-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:20:19.237,50.3170126,-4.7008307,5.5613262400000005,3.8439674020304384,1.231228588759384,131.80381475884928,1.0,0.0,0.0,0.0
224,751b64c4-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:20:48.255,50.3174374,-4.7018317,5.880116,3.8439674020304384,1.231228588759384,141.9647546731932,1.0,1.0,1.0,1.0
225,842982a2-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:21:16.272,50.3179452,-4.7027199,5.87622832,3.8439674020304384,1.231228588759384,132.98186670109115,1.0,1.0,1.0,0.0
226,92a95410-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:21:41.288,50.3183578,-4.7035749,5.99091488,3.8439674020304384,1.231228588759384,137.8573419375963,1.0,1.0,1.0,1.0
227,e49a3bea-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:23:58.371,50.3207303,-4.7081378,6.16780432,3.8439674020304384,1.231228588759384,135.8152763423401,1.0,1.0,1.0,1.0
228,f106a4cc-6767-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:24:19.384,50.3211148,-4.7088054,5.928712,3.8439674020304384,1.231228588759384,134.67133056138482,1.0,1.0,1.0,1.0
229,0d945c56-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:25:07.413,50.3219337,-4.7103992,6.07255616,3.8439674020304384,1.231228588759384,137.18229409171838,1.0,1.0,1.0,1.0
230,18f111de-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:25:26.425,50.3222638,-4.711012,5.58465232,3.8439674020304384,1.231228588759384,134.9467501227896,1.0,1.0,1.0,1.0
231,26706094-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:25:48.438,50.3225779,-4.7116315,4.44556208,3.8439674020304384,1.231228588759384,133.81789026601027,1.0,1.0,1.0,1.0
232,312e8e2a-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:26:06.449,50.3227942,-4.7120826,4.18508752,3.8439674020304384,1.231228588759384,135.04104010874383,1.0,1.0,1.0,1.0
233,3ea67662-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:26:29.463,50.3230399,-4.7126326,3.8293648,3.8439674020304384,1.231228588759384,131.43693421387044,1.0,1.0,1.0,1.0
234,4ab3c86a-6768-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 12:26:49.476,50.3231927,-4.713128,3.741892,3.8439674020304384,1.231228588759384,135.11660688609084,1.0,1.0,1.0,1.0
