,timestamp,lat,lon,rel_view_az ,q_1,q_2
301,2021-10-20 13:12:06.052,38.6916015,-9.1443927,146.32984253078953,1.0,1.0
302,2021-10-20 13:12:27.043,38.6913244,-9.1452365,141.0526495429958,1.0,1.0
303,2021-10-20 13:12:51.033,38.6909331,-9.1461802,137.70526795048227,1.0,1.0
304,2021-10-20 13:13:19.021,38.6905877,-9.1473725,153.23626401709853,1.0,1.0
305,2021-10-20 13:13:40.012,38.6904211,-9.1483142,135.05431060270658,1.0,1.0
306,2021-10-20 13:14:15.002,38.6899438,-9.1494905,18.58146385462382,1.0,1.0
307,2021-10-20 13:14:53.018,38.6892288,-9.1505143,134.8109602674059,1.0,1.0
308,2021-10-20 13:15:50.042,38.6882417,-9.1521146,134.84716576283324,1.0,1.0
309,2021-10-20 13:16:34.061,38.6875713,-9.1535017,141.70456808861715,1.0,1.0
310,2021-10-20 13:17:26.083,38.6869237,-9.1553224,147.6971638459027,1.0,1.0
311,2021-10-20 13:17:43.090,38.6867592,-9.1559575,148.74709289719146,1.0,1.0
312,2021-10-20 13:18:00.098,38.6865614,-9.1565859,143.0508565899936,1.0,1.0
313,2021-10-20 13:18:23.107,38.6862362,-9.1574073,144.628296280923,1.0,1.0
314,2021-10-20 13:18:42.115,38.6860142,-9.1581084,146.36910223726255,1.0,1.0
315,2021-10-20 13:19:34.137,38.6855689,-9.1601106,136.58459449555716,1.0,1.0
316,2021-10-20 13:20:00.148,38.6854374,-9.1611713,134.4907008271155,1.0,1.0
317,2021-10-20 13:20:26.159,38.6852425,-9.1621966,129.67945546056555,1.0,1.0
318,2021-10-20 13:20:50.169,38.6849649,-9.1630773,117.90662443426154,1.0,1.0
319,2021-10-20 13:21:12.178,38.6845629,-9.1637921,133.1865366018168,1.0,1.0
320,2021-10-20 13:21:30.186,38.6842331,-9.1643929,139.45163297360216,1.0,1.0
321,2021-10-20 13:21:56.197,38.6838716,-9.1653622,149.73776375802407,1.0,1.0
322,2021-10-20 13:22:19.207,38.6836304,-9.1662815,151.66030850565244,1.0,1.0
323,2021-10-20 13:22:37.214,38.6834301,-9.1670072,150.40893566992298,1.0,1.0
324,2021-10-20 13:23:00.224,38.6831584,-9.1679209,147.8382780024697,1.0,1.0
325,2021-10-20 13:23:21.233,38.6829008,-9.1687328,148.91760101488407,1.0,1.0
326,2021-10-20 13:23:43.242,38.6826202,-9.1695866,147.435890291148,1.0,1.0
327,2021-10-20 13:24:11.253,38.6823284,-9.170719,157.42833126369953,1.0,1.0
328,2021-10-20 13:26:35.313,38.682579,-9.1758799,-178.22777913693847,1.0,1.0
329,2021-10-20 13:26:53.321,38.6827206,-9.1759437,144.94150256381695,1.0,1.0
330,2021-10-20 13:27:28.336,38.6831845,-9.1764679,138.5832835342876,1.0,1.0
331,2021-10-20 13:27:52.345,38.6837103,-9.1770302,146.27463816851792,1.0,1.0
332,2021-10-20 13:28:10.353,38.6841524,-9.1774275,146.86572744608245,1.0,1.0
333,2021-10-20 13:28:33.362,38.6847672,-9.1779967,146.31877000516505,1.0,1.0
334,2021-10-20 13:28:51.370,38.6852541,-9.1784384,146.40275150916128,1.0,1.0
335,2021-10-20 13:29:19.382,38.6860342,-9.1790323,149.8101810101403,1.0,1.0
336,2021-10-20 13:33:02.474,38.6911084,-9.1845452,141.36791943383437,1.0,1.0
337,2021-10-20 13:34:30.489,38.6928823,-9.1872299,122.08092355863948,1.0,1.0
338,2021-10-20 13:35:47.457,38.693903,-9.1901406,116.17832187552781,1.0,1.0
339,2021-10-20 13:36:12.447,38.694078,-9.1912034,123.79190217613106,1.0,1.0
340,2021-10-20 13:36:40.435,38.6941149,-9.1924461,116.24561990374997,1.0,1.0
341,2021-10-20 13:37:11.422,38.6939825,-9.1938194,124.35693205454476,1.0,1.0
342,2021-10-20 13:37:35.413,38.6938665,-9.1948921,132.54466714184673,1.0,1.0
343,2021-10-20 13:38:24.392,38.6938155,-9.1971239,128.29259195770396,1.0,1.0
344,2021-10-20 13:40:33.339,38.692762,-9.2030026,118.53156339182112,1.0,1.0
345,2021-10-20 13:40:53.331,38.6925253,-9.2038958,116.47472859356154,1.0,1.0
346,2021-10-20 13:41:35.314,38.6922461,-9.2058117,154.2214130633387,1.0,1.0
347,2021-10-20 13:42:27.292,38.6918238,-9.2082244,119.31084152962947,0.0,0.0
348,2021-10-20 13:42:57.280,38.6915521,-9.2096248,123.0026526153188,0.0,0.0
349,2021-10-20 13:43:24.269,38.6913769,-9.2108998,126.44290340000083,0.0,0.0
350,2021-10-20 13:43:42.262,38.6912936,-9.2117557,128.97059320614895,0.0,0.0
351,2021-10-20 13:44:04.252,38.6912247,-9.2128245,130.6275496526659,0.0,0.0
352,2021-10-20 13:44:28.243,38.6911619,-9.2140274,131.02277870239396,0.0,0.0
353,2021-10-20 13:44:54.232,38.6910873,-9.2151378,139.1132554496582,0.0,0.0
354,2021-10-20 13:45:41.213,38.6908847,-9.2161866,130.39529004695618,0.0,0.0
355,2021-10-20 13:46:06.202,38.6907323,-9.2166182,132.18263607750717,1.0,1.0
356,2021-10-20 13:46:45.186,38.6904048,-9.2167898,-88.1584442192266,1.0,1.0
357,2021-10-20 13:48:27.144,38.691584,-9.2140356,-144.73526575807716,1.0,1.0
358,2021-10-20 13:48:53.134,38.6916806,-9.2137946,-138.21270704854288,1.0,1.0
