,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
276,2021-10-20 10:59:13.417,38.7061987,-9.1352229,-149.0645948395183,0.0,0.0,0.0
277,2021-10-20 10:59:37.406,38.7061986,-9.1352242,-149.50627560348138,0.0,0.0,0.0
278,2021-10-20 11:02:21.336,38.7061964,-9.1352186,-150.385086006361,0.0,0.0,0.0
279,2021-10-20 11:02:43.327,38.7061978,-9.1352188,-149.56650292051555,0.0,0.0,0.0
280,2021-10-20 11:03:06.317,38.7062002,-9.1352178,-149.92742300487117,0.0,0.0,0.0
281,2021-10-20 11:03:23.310,38.7061996,-9.1352177,-150.78116459634427,0.0,0.0,0.0
282,2021-10-20 11:05:02.267,38.7047926,-9.1347896,100.25554333682828,1.0,1.0,1.0
283,2021-10-20 11:05:29.256,38.7038896,-9.134717,146.0225272692539,1.0,1.0,1.0
284,2021-10-20 11:06:07.239,38.7027712,-9.1350301,136.8178880959804,1.0,1.0,1.0
285,2021-10-20 11:06:33.228,38.7019957,-9.1351974,129.12100144442695,1.0,1.0,1.0
286,2021-10-20 11:06:54.219,38.701347,-9.1352919,133.85851011555494,1.0,1.0,1.0
287,2021-10-20 11:07:28.205,38.7003944,-9.1356478,143.99544255525709,1.0,1.0,0.0
288,2021-10-20 11:07:55.193,38.699665,-9.1360024,144.02281031842102,1.0,1.0,1.0
289,2021-10-20 11:08:17.184,38.6990728,-9.1362989,143.35424706464482,1.0,1.0,1.0
290,2021-10-20 11:08:36.176,38.6985438,-9.1365299,140.23470207617478,1.0,1.0,1.0
291,2021-10-20 11:08:54.168,38.6980225,-9.1367283,140.39122463525734,1.0,1.0,1.0
292,2021-10-20 11:09:23.155,38.6971779,-9.1370536,141.4876640957493,1.0,1.0,1.0
293,2021-10-20 11:09:45.146,38.6965768,-9.1373748,151.11657986083804,1.0,1.0,1.0
294,2021-10-20 11:10:13.134,38.6958383,-9.1378481,147.21550445380097,1.0,1.0,1.0
295,2021-10-20 11:10:36.124,38.6952129,-9.1382356,147.94692535058044,1.0,1.0,1.0
296,2021-10-20 11:10:59.114,38.6945572,-9.1385998,144.82619160584647,1.0,1.0,1.0
297,2021-10-20 11:11:26.103,38.693736,-9.1389737,145.094260802957,1.0,1.0,1.0
298,2021-10-20 11:11:53.091,38.6929756,-9.139452,151.41655928309424,1.0,1.0,1.0
299,2021-10-20 11:12:11.084,38.6925007,-9.1398207,136.34286529916676,1.0,1.0,1.0
300,2021-10-20 11:12:36.073,38.6919729,-9.1403693,143.6854564593276,1.0,1.0,1.0
301,2021-10-20 11:13:19.055,38.6911942,-9.1415414,141.28836534840792,1.0,1.0,1.0
302,2021-10-20 11:13:44.044,38.6907205,-9.1424063,142.82380533878396,1.0,1.0,1.0
303,2021-10-20 11:14:11.033,38.6902426,-9.143386,61.15266949697761,1.0,1.0,1.0
304,2021-10-20 11:14:37.021,38.6899236,-9.1444931,151.02270728109823,1.0,1.0,1.0
305,2021-10-20 11:15:48.008,38.6892721,-9.1476614,135.67596984612547,1.0,1.0,0.0
306,2021-10-20 11:16:08.016,38.6890499,-9.1485321,132.21104614031802,1.0,1.0,0.0
307,2021-10-20 11:16:28.025,38.6889068,-9.1494008,139.88502877413225,1.0,1.0,1.0
308,2021-10-20 11:16:54.036,38.6886652,-9.15038,130.44663729241557,1.0,1.0,1.0
309,2021-10-20 11:17:16.045,38.6885796,-9.1510252,141.70828671788266,1.0,1.0,1.0
310,2021-10-20 11:17:39.055,38.6884643,-9.1515909,125.78819735050033,1.0,1.0,1.0
311,2021-10-20 11:17:56.062,38.6882888,-9.1519714,126.14051281562217,1.0,1.0,1.0
312,2021-10-20 11:18:18.071,38.6881312,-9.1525083,135.48487197692754,1.0,1.0,1.0
313,2021-10-20 11:18:39.080,38.6879372,-9.1530321,123.19971332729881,1.0,1.0,1.0
314,2021-10-20 11:19:04.091,38.687623,-9.1536449,127.43788592140626,1.0,1.0,1.0
315,2021-10-20 11:19:30.102,38.6873959,-9.154419,134.63050025098778,1.0,1.0,1.0
316,2021-10-20 11:19:52.111,38.6872606,-9.1550861,135.5296096764549,1.0,1.0,1.0
317,2021-10-20 11:20:09.118,38.6871653,-9.1555851,135.61298174536014,1.0,1.0,1.0
318,2021-10-20 11:20:36.129,38.6869601,-9.1563556,128.01899290474066,1.0,1.0,1.0
319,2021-10-20 11:21:01.140,38.6867117,-9.1570304,123.92318014036144,1.0,1.0,1.0
320,2021-10-20 11:21:19.147,38.6865021,-9.1574942,126.1707480579307,1.0,1.0,1.0
321,2021-10-20 11:21:44.158,38.6862325,-9.1581499,127.87478797279476,1.0,1.0,1.0
322,2021-10-20 11:22:17.172,38.6859366,-9.1590679,131.1539659977795,1.0,1.0,1.0
323,2021-10-20 11:22:39.181,38.6857274,-9.1596882,127.59570712135488,1.0,1.0,1.0
324,2021-10-20 11:22:59.189,38.6854918,-9.1602316,125.04723164192717,1.0,1.0,1.0
325,2021-10-20 11:23:26.201,38.6851762,-9.1609886,124.13584914092942,1.0,1.0,1.0
326,2021-10-20 11:23:53.212,38.6848307,-9.1617467,125.07268663993162,1.0,1.0,0.0
327,2021-10-20 11:24:37.230,38.6844482,-9.1630802,135.47167915124413,1.0,1.0,1.0
328,2021-10-20 11:25:00.240,38.6842396,-9.1637712,125.72478004802355,1.0,1.0,1.0
329,2021-10-20 11:25:52.262,38.6837738,-9.1654387,131.14233361286173,1.0,1.0,1.0
330,2021-10-20 11:26:13.271,38.6835675,-9.1661042,125.95763986890813,0.0,0.0,0.0
331,2021-10-20 11:26:42.283,38.6832539,-9.1669846,136.15054325394016,1.0,1.0,1.0
332,2021-10-20 11:27:03.291,38.6831777,-9.1676865,141.2925114722566,1.0,1.0,1.0
333,2021-10-20 11:27:43.308,38.6830104,-9.1690088,137.25755764550806,1.0,1.0,1.0
334,2021-10-20 11:28:00.315,38.6829075,-9.1695562,136.51470631819672,1.0,1.0,0.0
335,2021-10-20 11:28:22.324,38.6827824,-9.1702791,134.72903966820388,1.0,1.0,1.0
336,2021-10-20 11:28:45.334,38.6825988,-9.171019,130.76929082914504,1.0,1.0,1.0
337,2021-10-20 11:29:15.346,38.6822852,-9.1719484,130.32415496851618,1.0,1.0,1.0
338,2021-10-20 11:30:09.369,38.6819601,-9.1737441,144.95948664581593,1.0,1.0,1.0
339,2021-10-20 11:30:36.380,38.6820097,-9.1745911,158.21007199389825,1.0,1.0,1.0
340,2021-10-20 11:31:04.392,38.6823437,-9.1750001,158.25783693500262,1.0,1.0,1.0
341,2021-10-20 11:31:41.407,38.6829064,-9.1752464,-153.79258018956313,1.0,1.0,1.0
342,2021-10-20 11:32:14.421,38.683122,-9.1753981,-151.28555688160367,0.0,0.0,0.0
343,2021-10-20 11:32:37.430,38.6832527,-9.1753445,-147.01200632449786,1.0,1.0,1.0
344,2021-10-20 11:33:04.442,38.6834765,-9.1754897,-147.06194595760252,0.0,0.0,0.0
345,2021-10-20 11:33:58.464,38.6840201,-9.1762149,-147.45431586527323,1.0,1.0,1.0
346,2021-10-20 11:34:17.472,38.684226,-9.1766108,-149.6524652310949,1.0,1.0,1.0
347,2021-10-20 11:34:40.482,38.6846534,-9.1771562,-131.916665768262,1.0,1.0,0.0
348,2021-10-20 11:35:09.494,38.6854487,-9.1776526,-123.48677506247333,1.0,1.0,1.0
349,2021-10-20 11:35:32.496,38.6860853,-9.178054,-125.50903756191042,1.0,1.0,1.0
350,2021-10-20 11:35:51.488,38.6866016,-9.1784046,-126.4952903239487,1.0,1.0,1.0
351,2021-10-20 11:36:16.478,38.687268,-9.1788695,-125.52537961659945,1.0,1.0,1.0
352,2021-10-20 11:39:41.393,38.6930389,-9.1818961,-130.59019687808114,1.0,1.0,1.0
353,2021-10-20 11:40:07.382,38.6938429,-9.1822241,-134.54299711450102,1.0,1.0,1.0
354,2021-10-20 11:40:32.372,38.6945203,-9.182741,-150.13655561466643,1.0,1.0,1.0
355,2021-10-20 11:40:57.361,38.6949794,-9.1835051,-145.51986091779497,1.0,1.0,1.0
356,2021-10-20 11:41:24.350,38.695066,-9.1844947,115.69931106324597,1.0,1.0,1.0
357,2021-10-20 11:41:43.342,38.6949474,-9.1852002,142.93736271984986,1.0,1.0,1.0
358,2021-10-20 11:42:16.329,38.6951635,-9.1864428,141.29901676423208,1.0,1.0,1.0
359,2021-10-20 11:42:38.320,38.6954603,-9.1872352,149.1768166048848,1.0,1.0,1.0
360,2021-10-20 11:43:03.309,38.6957628,-9.1881646,133.74600308590635,0.0,0.0,0.0
361,2021-10-20 11:43:21.302,38.6957963,-9.188898,118.99870873941785,1.0,1.0,1.0
362,2021-10-20 11:43:47.291,38.6956046,-9.1899519,141.55475561288878,1.0,1.0,1.0
363,2021-10-20 11:44:22.277,38.6954507,-9.1913966,135.85902375049116,1.0,1.0,1.0
364,2021-10-20 11:44:42.268,38.6951605,-9.1921231,125.01555430889746,1.0,1.0,1.0
365,2021-10-20 11:45:04.259,38.6949617,-9.1929544,144.06698637598194,1.0,1.0,1.0
366,2021-10-20 11:45:37.246,38.6947639,-9.1942346,145.7348569294462,1.0,1.0,1.0
367,2021-10-20 11:45:57.237,38.6947229,-9.1950343,145.12777337466267,1.0,1.0,1.0
368,2021-10-20 11:46:27.225,38.6945266,-9.1962057,137.3520012122981,1.0,1.0,1.0
369,2021-10-20 11:46:56.213,38.6943245,-9.197375,142.60259855975622,0.0,0.0,0.0
370,2021-10-20 11:47:42.194,38.6941215,-9.1992592,139.96887258000706,1.0,1.0,1.0
371,2021-10-20 11:48:05.184,38.6938638,-9.2001516,129.53553226937575,1.0,1.0,1.0
372,2021-10-20 11:48:33.173,38.6935659,-9.2012485,139.58717376816983,1.0,1.0,1.0
373,2021-10-20 11:49:01.161,38.6934601,-9.2023993,147.4320391915041,1.0,1.0,1.0
374,2021-10-20 11:49:23.152,38.6934112,-9.2033288,146.5328523152355,1.0,1.0,1.0
375,2021-10-20 11:49:49.141,38.6932179,-9.2043954,126.49197283367491,1.0,1.0,1.0
376,2021-10-20 11:50:11.132,38.6928924,-9.2051406,122.04756837248794,1.0,1.0,1.0
377,2021-10-20 11:50:30.125,38.6927013,-9.2056888,134.05906164828372,1.0,1.0,1.0
378,2021-10-20 11:51:00.112,38.6926024,-9.2066023,145.21299831613436,1.0,1.0,1.0
379,2021-10-20 11:51:27.101,38.6924078,-9.2075444,126.8555532492912,1.0,1.0,1.0
380,2021-10-20 11:51:49.092,38.692148,-9.2083794,131.72486297680604,1.0,1.0,1.0
381,2021-10-20 11:52:13.082,38.6919599,-9.2093401,138.9329898356474,1.0,1.0,1.0
382,2021-10-20 11:52:38.072,38.6919151,-9.21039,152.0282477129897,1.0,1.0,1.0
383,2021-10-20 11:52:58.063,38.6919533,-9.2112617,125.8630252957864,0.0,0.0,0.0
384,2021-10-20 11:53:31.050,38.691707,-9.2127087,130.14831898145823,1.0,1.0,1.0
385,2021-10-20 11:55:56.009,38.690723,-9.2152407,-76.78111958854338,1.0,1.0,1.0
386,2021-10-20 11:56:21.019,38.6910069,-9.214767,-119.37523139108724,1.0,1.0,1.0
387,2021-10-20 11:56:40.027,38.6912469,-9.2144787,-109.794560605885,1.0,1.0,1.0
388,2021-10-20 11:57:05.038,38.69157,-9.2139764,-98.47060144562009,1.0,1.0,1.0
389,2021-10-20 11:57:22.045,38.6916654,-9.2137954,-109.87785896152924,1.0,1.0,1.0
390,2021-10-20 11:57:56.059,38.6916497,-9.2137807,-67.21236221972731,1.0,1.0,1.0
391,2021-10-20 11:58:20.069,38.6916667,-9.2138015,-80.87532320996603,1.0,1.0,1.0
392,2021-10-20 11:58:42.078,38.6916767,-9.2137859,-85.70278472774798,1.0,1.0,1.0
393,2021-10-20 11:59:04.087,38.6916743,-9.213787,-84.81104428325982,1.0,1.0,1.0
394,2021-10-20 11:59:26.096,38.6916745,-9.2137874,-84.27908919725836,1.0,1.0,1.0
395,2021-10-20 11:59:43.103,38.6916745,-9.2137866,-84.27795493954729,1.0,1.0,1.0
396,2021-10-20 12:00:11.114,38.6916755,-9.2137861,-84.72090068599788,1.0,1.0,1.0
397,2021-10-20 12:00:28.122,38.6916756,-9.2137882,-85.48912446601672,1.0,1.0,1.0
398,2021-10-20 12:00:53.132,38.691675,-9.2137867,-84.41268855094454,1.0,1.0,1.0
399,2021-10-20 12:01:23.144,38.6916766,-9.2137869,-85.83476056228524,1.0,1.0,1.0
400,2021-10-20 12:02:07.162,38.6916766,-9.2137866,-85.6520044279602,1.0,1.0,1.0
401,2021-10-20 12:02:27.171,38.6916771,-9.2137895,-85.570972737395,1.0,1.0,1.0
402,2021-10-20 12:02:44.178,38.6916788,-9.2137897,-86.77578964946868,1.0,1.0,1.0
403,2021-10-20 12:03:04.186,38.6916784,-9.2137896,-86.50294233625512,1.0,1.0,1.0
404,2021-10-20 12:03:24.194,38.6916787,-9.213788,-86.81880038152819,1.0,1.0,1.0
405,2021-10-20 12:03:49.205,38.6916776,-9.2137874,-85.3388980513224,1.0,1.0,1.0
406,2021-10-20 12:04:12.214,38.6916775,-9.2137884,-86.14767624865972,1.0,1.0,1.0
407,2021-10-20 12:04:32.222,38.6916773,-9.2137893,-86.30261036939272,1.0,1.0,1.0
408,2021-10-20 12:04:52.231,38.6916796,-9.2137907,-85.337236188234,1.0,1.0,1.0
409,2021-10-20 12:05:15.240,38.691679,-9.2137893,-86.74182314027463,1.0,1.0,1.0
410,2021-10-20 12:05:37.249,38.691678,-9.213788,-85.36020352589763,1.0,1.0,1.0
411,2021-10-20 12:06:02.260,38.6916795,-9.2137895,-86.85341040320661,1.0,1.0,1.0
412,2021-10-20 12:06:24.269,38.6916796,-9.2137901,-86.64224052466788,1.0,1.0,1.0
413,2021-10-20 12:06:55.282,38.6916787,-9.2137892,-86.27451306459211,1.0,1.0,1.0
414,2021-10-20 12:07:15.290,38.6916749,-9.2137911,-86.73081005321824,1.0,1.0,1.0
415,2021-10-20 12:07:39.300,38.6916772,-9.2137907,-85.66391081692116,1.0,1.0,1.0
416,2021-10-20 12:08:02.309,38.6916768,-9.2137883,-86.88613867458484,1.0,1.0,1.0
417,2021-10-20 12:08:53.331,38.6916766,-9.2137903,-90.33439786346146,1.0,1.0,1.0
418,2021-10-20 12:09:19.341,38.691675,-9.2137903,-87.51760632600103,1.0,1.0,1.0
419,2021-10-20 12:09:41.350,38.6916751,-9.2137889,-86.58251539081532,1.0,1.0,1.0
420,2021-10-20 12:09:58.357,38.6916741,-9.2137886,-86.46444143489187,1.0,1.0,1.0
421,2021-10-20 12:10:16.365,38.6916737,-9.2137878,-88.5593037812243,1.0,1.0,1.0
422,2021-10-20 12:10:36.373,38.6916736,-9.2137853,-87.3657070339601,1.0,1.0,1.0
423,2021-10-20 12:11:01.384,38.6916163,-9.2137324,-68.49680402440697,1.0,1.0,1.0
424,2021-10-20 12:11:28.395,38.691642,-9.2127897,-86.45097278925435,0.0,0.0,0.0
425,2021-10-20 12:11:54.406,38.6918654,-9.2117079,-92.44219793108924,0.0,0.0,0.0
426,2021-10-20 12:12:18.416,38.6921054,-9.2106786,-85.97187824198063,0.0,0.0,0.0
427,2021-10-20 12:12:38.424,38.6921952,-9.2097981,-87.63709817401177,0.0,0.0,0.0
428,2021-10-20 12:13:07.436,38.6924579,-9.2085365,-65.9702022226142,0.0,0.0,0.0
429,2021-10-20 12:13:38.449,38.6921969,-9.2071436,-63.56381378140341,0.0,0.0,0.0
430,2021-10-20 12:14:08.461,38.6922466,-9.2056997,-119.28713270571694,0.0,0.0,0.0
431,2021-10-20 12:14:52.480,38.6932301,-9.20405,-104.98742753095031,0.0,0.0,0.0
432,2021-10-20 12:15:53.494,38.6937066,-9.2011884,-105.82256098768222,0.0,0.0,0.0
433,2021-10-20 12:16:15.485,38.693949,-9.2001702,-98.44295782606473,0.0,0.0,0.0
434,2021-10-20 12:16:37.476,38.6940968,-9.1991341,-97.40791368331229,0.0,0.0,0.0
435,2021-10-20 12:16:54.469,38.6942332,-9.1983319,-101.12354116133538,0.0,0.0,0.0
436,2021-10-20 12:17:21.457,38.6945394,-9.1970883,-103.53268486948379,0.0,0.0,0.0
437,2021-10-20 12:17:44.448,38.6946897,-9.1960196,-95.95563846293375,0.0,0.0,0.0
438,2021-10-20 12:18:07.438,38.6948941,-9.1949686,-104.5421491129786,0.0,0.0,0.0
439,2021-10-20 12:18:41.424,38.6953139,-9.1933999,-100.74945569162121,0.0,0.0,0.0
440,2021-10-20 12:19:03.415,38.6954255,-9.1923409,-89.86162611487013,0.0,0.0,0.0
441,2021-10-20 12:19:26.405,38.6954289,-9.1912063,-88.86350650075325,0.0,0.0,0.0
442,2021-10-20 12:19:50.395,38.695493,-9.190027,-92.76397390586554,0.0,0.0,0.0
443,2021-10-20 12:20:11.386,38.6956155,-9.188993,-98.54601580042679,0.0,0.0,0.0
444,2021-10-20 12:20:33.377,38.6958031,-9.1879169,-99.91349837459556,0.0,0.0,0.0
445,2021-10-20 12:22:55.318,38.6966566,-9.1807214,-87.42267321941428,0.0,0.0,0.0
446,2021-10-20 12:23:12.311,38.6966201,-9.1798474,-87.56425081057526,0.0,0.0,0.0
447,2021-10-20 12:23:36.301,38.6967588,-9.1786098,-99.48169029109543,0.0,0.0,0.0
448,2021-10-20 12:23:54.293,38.6968902,-9.1776694,-98.31858659959381,0.0,0.0,0.0
449,2021-10-20 12:24:14.285,38.6970172,-9.1766212,-96.12477988995555,0.0,0.0,0.0
450,2021-10-20 12:24:39.274,38.6971401,-9.1753019,-94.06679612554309,0.0,0.0,0.0
451,2021-10-20 12:25:06.263,38.6972263,-9.17381,-93.39014934299395,0.0,0.0,0.0
452,2021-10-20 12:25:28.254,38.6973275,-9.1726161,-102.06580836992221,0.0,0.0,0.0
453,2021-10-20 12:25:52.244,38.6975522,-9.171346,-102.5740804541738,0.0,0.0,0.0
454,2021-10-20 12:26:15.234,38.6976948,-9.1701758,-95.10114793427776,0.0,0.0,0.0
455,2021-10-20 12:28:24.180,38.6989436,-9.1643145,-115.8930082076328,1.0,1.0,1.0
456,2021-10-20 12:28:46.170,38.6992167,-9.1633944,-109.92957878164547,0.0,0.0,0.0
457,2021-10-20 12:29:11.160,38.6994562,-9.1623112,-102.55046407372392,0.0,0.0,0.0
458,2021-10-20 12:29:29.152,38.6995981,-9.1615222,-104.68698264628004,0.0,0.0,0.0
459,2021-10-20 12:29:47.145,38.6997713,-9.1607416,-108.41159291694446,0.0,0.0,0.0
460,2021-10-20 12:30:11.134,38.7000643,-9.1597194,-112.64782968033528,0.0,0.0,0.0
461,2021-10-20 12:30:34.125,38.7003677,-9.1587567,-114.69347648109188,1.0,1.0,1.0
462,2021-10-20 12:30:55.116,38.7006004,-9.15786,-104.23873460187686,0.0,0.0,0.0
463,2021-10-20 12:31:27.102,38.7007564,-9.1564376,-97.79435431153392,0.0,0.0,0.0
464,2021-10-20 12:31:48.093,38.7008799,-9.1555597,-105.56032752664377,1.0,1.0,1.0
465,2021-10-20 12:32:06.086,38.7010057,-9.1549345,-110.4858020991479,1.0,1.0,1.0
466,2021-10-20 12:32:23.079,38.7011424,-9.1543741,-112.00694135053114,1.0,1.0,1.0
467,2021-10-20 12:32:45.069,38.7013088,-9.1536536,-108.26452981124994,1.0,1.0,1.0
468,2021-10-20 12:33:07.060,38.7014391,-9.1529224,-104.54107630969868,1.0,1.0,1.0
469,2021-10-20 12:33:29.051,38.70155,-9.1521842,-103.11326084587738,1.0,1.0,1.0
470,2021-10-20 12:33:51.041,38.7016442,-9.1514369,-100.43285708016437,1.0,1.0,1.0
471,2021-10-20 12:34:13.032,38.7017115,-9.1507343,-97.68262305028962,1.0,1.0,1.0
472,2021-10-20 12:34:37.022,38.7018209,-9.1499235,-108.0325191343331,0.0,0.0,0.0
473,2021-10-20 12:35:04.010,38.7020589,-9.148647,-104.2996718987123,0.0,0.0,0.0
474,2021-10-20 12:35:26.001,38.7022563,-9.1475848,-110.97402617072929,0.0,0.0,0.0
475,2021-10-20 12:35:48.007,38.7025805,-9.1465986,-123.1788438389628,0.0,0.0,0.0
476,2021-10-20 12:36:17.020,38.7030973,-9.1453343,-121.58380958515336,0.0,0.0,0.0
477,2021-10-20 12:36:43.031,38.7034854,-9.14413,-116.00760453781821,0.0,0.0,0.0
478,2021-10-20 12:37:12.043,38.7039472,-9.142794,-124.09269171795528,0.0,0.0,0.0
479,2021-10-20 12:37:49.059,38.7046049,-9.1411706,-118.29993248581995,0.0,0.0,0.0
480,2021-10-20 12:38:21.072,38.7047638,-9.1396246,-84.75375993115914,0.0,0.0,0.0
481,2021-10-20 12:38:51.085,38.7048614,-9.1381679,-119.23403967766181,0.0,0.0,0.0
482,2021-10-20 12:39:13.095,38.705235,-9.1371892,-121.29368844016822,0.0,0.0,0.0
483,2021-10-20 12:39:35.104,38.7055194,-9.1361629,-112.73726354229633,0.0,0.0,0.0
484,2021-10-20 12:40:03.116,38.7060305,-9.1353092,-164.0943493634786,1.0,1.0,0.0
485,2021-10-20 12:40:24.125,38.7062018,-9.1352174,-146.36537527573162,0.0,0.0,0.0
486,2021-10-20 12:40:42.133,38.7061914,-9.1352132,-147.8790709801345,0.0,0.0,0.0
487,2021-10-20 12:41:06.143,38.7061925,-9.1352145,-146.97085596964496,0.0,0.0,0.0
488,2021-10-20 12:41:31.154,38.706195,-9.1352157,-146.44264111043947,0.0,0.0,0.0
489,2021-10-20 12:41:51.162,38.7061946,-9.1352165,-147.7263961362753,0.0,0.0,0.0
490,2021-10-20 12:42:23.176,38.7061916,-9.135218,-147.56504044929954,0.0,0.0,0.0
491,2021-10-20 12:42:41.184,38.7061908,-9.1352157,-147.0726390215956,0.0,0.0,0.0
492,2021-10-20 12:43:03.193,38.7061908,-9.1352159,-147.75593238772936,0.0,0.0,0.0
493,2021-10-20 12:43:32.206,38.7061892,-9.1352165,-146.90401858647124,0.0,0.0,0.0
494,2021-10-20 12:44:08.221,38.706191,-9.1352172,-148.01311565555133,0.0,0.0,0.0
495,2021-10-20 12:44:56.242,38.7061912,-9.1352187,-146.8247546155512,0.0,0.0,0.0
496,2021-10-20 12:45:19.252,38.7061927,-9.1352193,-149.02840171783535,0.0,0.0,0.0
497,2021-10-20 12:45:39.261,38.7061943,-9.1352171,-147.71400783794408,0.0,0.0,0.0
498,2021-10-20 12:45:59.269,38.7061939,-9.1352171,-147.72984565616105,0.0,0.0,0.0
499,2021-10-20 12:46:17.277,38.7061921,-9.1352176,-147.853378266135,0.0,0.0,0.0
500,2021-10-20 12:47:06.298,38.7061915,-9.1352167,-148.53050160374664,0.0,0.0,0.0
501,2021-10-20 12:47:25.306,38.7061923,-9.1352165,-148.58558945932944,0.0,0.0,0.0
502,2021-10-20 12:47:45.315,38.7061923,-9.1352183,-149.2224764850613,0.0,0.0,0.0
503,2021-10-20 12:48:09.325,38.7061931,-9.1352177,-147.6246850970641,0.0,0.0,0.0
504,2021-10-20 12:48:27.333,38.7061924,-9.1352176,-148.39137959379613,0.0,0.0,0.0
505,2021-10-20 12:48:45.341,38.7061912,-9.1352191,-149.0800457886364,0.0,0.0,0.0
506,2021-10-20 12:49:19.356,38.7061925,-9.1352166,-149.09947930969574,0.0,0.0,0.0
507,2021-10-20 12:49:46.367,38.706192,-9.1352165,-148.9156575830652,0.0,0.0,0.0
508,2021-10-20 12:50:19.382,38.7061927,-9.1352179,-148.90716016035532,0.0,0.0,0.0
509,2021-10-20 12:50:44.392,38.7061933,-9.1352181,-150.4372502820766,0.0,0.0,0.0
510,2021-10-20 12:51:01.400,38.706193,-9.1352153,-150.22465089163438,0.0,0.0,0.0
511,2021-10-20 12:51:20.408,38.7061926,-9.1352196,-151.61891618111179,0.0,0.0,0.0
512,2021-10-20 12:51:39.416,38.7061948,-9.1352183,-150.43575316869752,0.0,0.0,0.0
513,2021-10-20 12:51:58.424,38.7061945,-9.1352183,-150.44548185439137,0.0,0.0,0.0
514,2021-10-20 12:52:31.439,38.7061939,-9.135218,-151.08878918633263,0.0,0.0,0.0
515,2021-10-20 12:52:53.448,38.7061972,-9.1352193,-149.88822413717676,0.0,0.0,0.0
516,2021-10-20 12:53:20.460,38.7061957,-9.1352177,-151.37228663687404,0.0,0.0,0.0
517,2021-10-20 12:53:44.470,38.7061954,-9.1352167,-150.4032413619627,0.0,0.0,0.0
518,2021-10-20 12:54:13.483,38.706194,-9.1352166,-151.12076801325608,0.0,0.0,0.0
519,2021-10-20 12:54:38.494,38.7061942,-9.1352181,-151.51975504054855,0.0,0.0,0.0
520,2021-10-20 12:54:56.497,38.7061951,-9.1352166,-150.2347268956631,0.0,0.0,0.0
521,2021-10-20 12:55:23.486,38.7061935,-9.1352165,-151.35612977265995,0.0,0.0,0.0
522,2021-10-20 12:55:41.478,38.7061926,-9.135218,-152.48330940134278,0.0,0.0,0.0
523,2021-10-20 12:55:59.470,38.706193,-9.1352147,-151.89663438851238,0.0,0.0,0.0
524,2021-10-20 12:56:42.451,38.7061898,-9.1352144,-150.66053945951714,0.0,0.0,0.0
525,2021-10-20 12:57:00.444,38.7061929,-9.135216,-152.21445855987653,0.0,0.0,0.0
526,2021-10-20 12:57:17.436,38.7061896,-9.1352173,-152.1184248297087,0.0,0.0,0.0
527,2021-10-20 12:57:36.428,38.7061895,-9.135215,-152.5976255152986,0.0,0.0,0.0
528,2021-10-20 12:57:58.419,38.7061924,-9.1352157,-150.99163050376862,0.0,0.0,0.0
529,2021-10-20 12:58:20.409,38.7061891,-9.1352183,-151.77783986959022,0.0,0.0,0.0
530,2021-10-20 12:58:42.399,38.7061898,-9.1352184,-150.66623361276353,0.0,0.0,0.0
531,2021-10-20 12:59:05.389,38.7061921,-9.1352183,-152.03787528078894,0.0,0.0,0.0
532,2021-10-20 12:59:30.379,38.7061933,-9.1352176,-150.9852020815456,0.0,0.0,0.0
533,2021-10-20 12:59:54.368,38.7061926,-9.135217,-152.4878887310182,0.0,0.0,0.0
534,2021-10-20 13:00:19.357,38.7061939,-9.1352191,-151.43063598458636,0.0,0.0,0.0
535,2021-10-20 13:00:41.348,38.7061958,-9.1352199,-152.9716359918694,0.0,0.0,0.0
536,2021-10-20 13:01:07.337,38.7061975,-9.1352177,-153.2370672457496,0.0,0.0,0.0
537,2021-10-20 13:01:35.324,38.7061962,-9.1352191,-135.59328946699253,0.0,0.0,0.0
538,2021-10-20 13:01:58.315,38.7061954,-9.135219,-135.59889053118263,0.0,0.0,0.0
539,2021-10-20 13:02:22.304,38.7062072,-9.1352225,-134.7469785390899,0.0,0.0,0.0
540,2021-10-20 13:02:46.294,38.7061429,-9.1352243,-120.98969092434874,1.0,1.0,0.0
541,2021-10-20 13:03:08.284,38.7059223,-9.1351981,126.77020836533535,1.0,1.0,1.0
542,2021-10-20 13:03:26.276,38.7054412,-9.1352164,85.38690164243164,1.0,1.0,0.0
543,2021-10-20 13:03:47.267,38.7047196,-9.135091,93.03095597513445,1.0,1.0,1.0
544,2021-10-20 13:04:10.257,38.703977,-9.1352306,113.87268132607804,1.0,1.0,1.0
545,2021-10-20 13:04:32.248,38.7033532,-9.1356106,122.36232539435895,1.0,1.0,1.0
546,2021-10-20 13:04:54.238,38.7027274,-9.1359874,115.74261240604497,1.0,1.0,1.0
547,2021-10-20 13:05:17.228,38.7020215,-9.1362565,108.59873587023043,1.0,1.0,1.0
548,2021-10-20 13:05:40.218,38.7013022,-9.1364582,110.57416031555093,1.0,1.0,1.0
549,2021-10-20 13:06:01.209,38.7006923,-9.1367499,121.89730113889928,1.0,1.0,1.0
550,2021-10-20 13:06:24.199,38.7001013,-9.1371979,126.99703833897499,1.0,1.0,1.0
551,2021-10-20 13:06:44.191,38.6996159,-9.1376201,130.90665055890412,0.0,0.0,0.0
552,2021-10-20 13:07:06.181,38.6991094,-9.1381112,128.02631621215554,1.0,1.0,1.0
