,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
276,2021-10-22 11:16:42.120,38.6932364,-9.1461024,134.49056306221019,1.0,1.0,0.0
277,2021-10-22 11:17:00.113,38.6927364,-9.1465291,130.1219360364784,1.0,0.0,0.0
278,2021-10-22 11:17:20.104,38.6921612,-9.1470057,132.53007489677637,1.0,1.0,1.0
279,2021-10-22 11:17:42.095,38.6915574,-9.1475463,134.77245330348254,1.0,0.0,0.0
280,2021-10-22 11:18:01.086,38.6910631,-9.1479921,133.86841873019813,1.0,1.0,1.0
281,2021-10-22 11:18:28.075,38.690423,-9.1485768,134.12066573876285,1.0,1.0,1.0
282,2021-10-22 11:18:56.063,38.690009,-9.14931,154.65490278469343,1.0,1.0,1.0
283,2021-10-22 11:19:25.050,38.6895908,-9.1500901,118.73906117630793,1.0,1.0,0.0
284,2021-10-22 11:20:13.029,38.6890783,-9.1513617,116.56075074291485,1.0,0.0,0.0
285,2021-10-22 11:20:40.018,38.6886799,-9.1520226,139.87517823918975,1.0,1.0,0.0
286,2021-10-22 11:21:35.005,38.6880012,-9.1534762,129.22823845583827,1.0,0.0,0.0
287,2021-10-22 11:22:00.016,38.6876912,-9.1541993,127.93481520102165,1.0,0.0,0.0
288,2021-10-22 11:22:22.025,38.6874173,-9.1548598,129.3291472681061,1.0,0.0,0.0
289,2021-10-22 11:22:44.035,38.6871624,-9.1555458,127.25232031632564,1.0,1.0,1.0
290,2021-10-22 11:23:08.045,38.686869,-9.1562994,129.09525291095326,1.0,0.0,0.0
291,2021-10-22 11:23:33.056,38.6865315,-9.1570643,123.1302779580283,1.0,1.0,1.0
292,2021-10-22 11:23:52.064,38.6862156,-9.1576101,122.3160970451222,1.0,1.0,1.0
293,2021-10-22 11:24:18.075,38.6860345,-9.1584806,148.74017748804974,1.0,1.0,0.0
294,2021-10-22 11:24:43.086,38.6859908,-9.1593621,149.33364012004316,1.0,1.0,0.0
295,2021-10-22 11:25:02.094,38.6859332,-9.1600156,144.26962947129883,1.0,1.0,1.0
296,2021-10-22 11:25:25.104,38.6857526,-9.1607844,132.84471791537084,1.0,1.0,1.0
297,2021-10-22 11:25:48.114,38.6854153,-9.1614787,124.42289073679439,1.0,1.0,1.0
298,2021-10-22 11:26:16.126,38.6849353,-9.1622397,115.89401948083321,1.0,1.0,1.0
299,2021-10-22 11:26:34.133,38.6846287,-9.1627381,140.55152458907992,1.0,1.0,0.0
300,2021-10-22 11:26:52.141,38.6843801,-9.1633198,150.60566050675317,1.0,1.0,1.0
301,2021-10-22 11:27:15.151,38.6842171,-9.1641643,134.80627374319002,1.0,1.0,0.0
302,2021-10-22 11:27:39.161,38.6840484,-9.1650343,130.64773856424944,1.0,0.0,0.0
303,2021-10-22 11:27:59.170,38.6838303,-9.1657381,124.17238965097923,1.0,1.0,1.0
304,2021-10-22 11:28:28.182,38.6833656,-9.1666819,113.08947771541062,1.0,1.0,0.0
305,2021-10-22 11:28:52.192,38.6829796,-9.167488,148.57894614391682,1.0,1.0,1.0
306,2021-10-22 11:29:28.208,38.6826352,-9.1688328,127.00672106120172,1.0,0.0,0.0
307,2021-10-22 11:29:52.218,38.6823282,-9.1697206,129.9893678445312,1.0,1.0,0.0
308,2021-10-22 11:30:18.229,38.6820463,-9.1707314,131.77644345729547,1.0,1.0,1.0
309,2021-10-22 11:30:39.238,38.6818224,-9.1715469,132.07940556252615,1.0,1.0,1.0
310,2021-10-22 11:31:11.252,38.6819407,-9.1728088,145.6830057694548,1.0,0.0,0.0
311,2021-10-22 11:31:34.262,38.6822619,-9.1736569,142.7070747418502,1.0,1.0,1.0
312,2021-10-22 11:31:56.271,38.6825515,-9.1744446,143.5989902806632,1.0,0.0,0.0
313,2021-10-22 11:32:13.278,38.6827563,-9.1750379,143.29136499118584,1.0,1.0,1.0
314,2021-10-22 11:32:41.290,38.683131,-9.1757141,137.02672498052146,1.0,1.0,1.0
315,2021-10-22 11:32:59.298,38.6831876,-9.1759395,121.53828135100628,1.0,1.0,1.0
316,2021-10-22 11:33:38.314,38.6837747,-9.1767486,165.76347054369498,1.0,1.0,1.0
317,2021-10-22 11:34:18.332,38.6846956,-9.1777747,-146.59751737893174,1.0,1.0,0.0
318,2021-10-22 11:34:46.343,38.6852999,-9.1785461,-139.927070521651,1.0,1.0,1.0
319,2021-10-22 11:35:11.354,38.6859474,-9.1791235,-140.59362592738742,1.0,1.0,0.0
320,2021-10-22 11:35:31.363,38.6864033,-9.1796514,-144.91375189725258,1.0,1.0,1.0
321,2021-10-22 11:36:06.378,38.6871142,-9.180624,-154.5348280614899,1.0,1.0,1.0
322,2021-10-22 11:36:32.389,38.6875413,-9.1814129,-127.45931740590203,1.0,1.0,1.0
323,2021-10-22 11:36:52.397,38.6880536,-9.1818843,-136.58076812562905,1.0,1.0,0.0
324,2021-10-22 11:37:10.405,38.6884569,-9.1823669,-149.50789167963225,1.0,1.0,0.0
325,2021-10-22 11:37:34.415,38.6889211,-9.183077,-149.36717168873602,1.0,1.0,0.0
326,2021-10-22 11:37:59.426,38.6894135,-9.1838125,-145.07447728312232,1.0,1.0,1.0
327,2021-10-22 11:38:19.434,38.6898459,-9.1843636,-146.44651834731238,1.0,1.0,0.0
328,2021-10-22 11:38:37.442,38.690196,-9.1849002,-152.84425163715392,1.0,1.0,0.0
329,2021-10-22 11:39:00.452,38.6906846,-9.185561,-145.63514311756995,1.0,1.0,1.0
330,2021-10-22 11:39:21.460,38.6911329,-9.1861792,-141.29349414439426,1.0,1.0,1.0
331,2021-10-22 11:40:02.478,38.6922055,-9.1872115,-140.18775989578688,1.0,1.0,1.0
332,2021-10-22 11:40:19.485,38.6926459,-9.1876515,-139.30243295883247,1.0,1.0,1.0
333,2021-10-22 11:40:39.494,38.6931386,-9.1882189,-149.21236911734744,1.0,1.0,0.0
334,2021-10-22 11:40:57.498,38.6934883,-9.1887835,-146.88315750151384,1.0,1.0,0.0
335,2021-10-22 11:41:20.488,38.6939757,-9.1894381,-143.00206845360648,1.0,1.0,0.0
336,2021-10-22 11:41:47.477,38.6944775,-9.1902408,-157.02758174682936,1.0,1.0,1.0
337,2021-10-22 11:42:07.468,38.6947501,-9.1909269,-132.32525181594403,1.0,1.0,1.0
338,2021-10-22 11:42:43.453,38.694973,-9.1922344,127.38896330573627,1.0,0.0,0.0
339,2021-10-22 11:43:01.445,38.6948594,-9.1929188,124.84628277065002,1.0,0.0,0.0
340,2021-10-22 11:43:23.436,38.694748,-9.1937782,125.35946087556849,1.0,1.0,1.0
341,2021-10-22 11:43:48.425,38.6946,-9.1947606,127.200790526531,1.0,0.0,0.0
342,2021-10-22 11:44:07.417,38.6945233,-9.1955192,124.76718734956722,1.0,0.0,0.0
343,2021-10-22 11:44:43.402,38.6942867,-9.196949,127.21066680771818,1.0,0.0,0.0
344,2021-10-22 11:45:06.392,38.6941822,-9.1978717,126.48880423302924,1.0,0.0,0.0
345,2021-10-22 11:45:23.385,38.694069,-9.1985687,121.05752784927896,1.0,0.0,0.0
346,2021-10-22 11:45:48.375,38.6938959,-9.1995822,119.84846338705154,1.0,0.0,0.0
347,2021-10-22 11:46:11.365,38.6936877,-9.2005113,120.9226237557676,1.0,0.0,0.0
348,2021-10-22 11:46:35.355,38.6935604,-9.2014875,122.98217318071448,1.0,0.0,0.0
349,2021-10-22 11:47:06.342,38.693279,-9.2026983,133.5784585601469,1.0,1.0,0.0
350,2021-10-22 11:47:30.332,38.6930722,-9.2036151,138.5253153058505,1.0,1.0,0.0
351,2021-10-22 11:48:06.317,38.6930485,-9.2050357,135.29058327865482,1.0,1.0,1.0
352,2021-10-22 11:48:58.295,38.6923484,-9.2069328,155.01769632982212,1.0,1.0,1.0
353,2021-10-22 11:49:22.284,38.6922154,-9.2078605,141.8999605636156,1.0,0.0,0.0
354,2021-10-22 11:49:40.277,38.6920312,-9.2085433,134.4370591229063,1.0,1.0,1.0
355,2021-10-22 11:50:23.259,38.691605,-9.2101851,137.44689865396813,1.0,0.0,0.0
356,2021-10-22 11:50:50.247,38.6913845,-9.2112376,140.60943139857923,1.0,1.0,0.0
357,2021-10-22 11:51:12.238,38.6912585,-9.2121325,143.6472901073331,1.0,0.0,0.0
358,2021-10-22 11:51:43.225,38.6910909,-9.2134305,141.95530398254255,1.0,1.0,0.0
359,2021-10-22 11:52:15.212,38.6909254,-9.2148973,148.60290548003607,1.0,1.0,0.0
360,2021-10-22 11:52:35.203,38.6907864,-9.2155054,129.3475777744367,1.0,1.0,0.0
361,2021-10-22 11:53:11.188,38.6903039,-9.21592,114.37173330550627,1.0,1.0,0.0
362,2021-10-22 11:53:40.176,38.6900446,-9.2155562,64.46287719147833,1.0,1.0,1.0
363,2021-10-22 11:54:16.161,38.6902348,-9.2147155,-148.90703151588178,1.0,1.0,1.0
364,2021-10-22 11:54:46.148,38.6906694,-9.2140756,-131.74436888570915,1.0,1.0,1.0
365,2021-10-22 11:55:13.137,38.6912724,-9.213664,-128.61241614713168,1.0,1.0,0.0
366,2021-10-22 11:55:47.122,38.6916441,-9.2138587,-159.78225612556497,1.0,1.0,0.0
367,2021-10-22 11:56:07.114,38.6916423,-9.2138368,139.94070239291872,1.0,0.0,0.0
368,2021-10-22 11:56:24.107,38.691636,-9.2138788,137.66151725446522,1.0,0.0,0.0
369,2021-10-22 11:56:52.095,38.6916483,-9.2138968,148.75627754584863,1.0,0.0,0.0
370,2021-10-22 11:57:18.084,38.6916476,-9.2138897,148.77260900779717,1.0,0.0,0.0
371,2021-10-22 11:57:41.074,38.6916466,-9.2138909,148.55582356521506,1.0,0.0,0.0
372,2021-10-22 11:57:58.067,38.6916458,-9.2138898,147.93200137016663,1.0,0.0,0.0
373,2021-10-22 11:58:30.054,38.6916466,-9.2138911,147.65952279214824,1.0,0.0,0.0
374,2021-10-22 11:58:52.044,38.6916463,-9.2138916,148.19599953863215,1.0,0.0,0.0
375,2021-10-22 12:01:16.015,38.6916455,-9.2138951,146.30374054143698,1.0,0.0,0.0
376,2021-10-22 12:01:40.025,38.6916452,-9.2138943,146.93673690984096,1.0,0.0,0.0
377,2021-10-22 12:02:08.037,38.6916478,-9.2138942,147.13895780505976,1.0,0.0,0.0
378,2021-10-22 12:02:32.047,38.6916482,-9.2138941,146.50631077724714,1.0,0.0,0.0
379,2021-10-22 12:02:55.057,38.6916499,-9.2138951,146.9213966554737,1.0,0.0,0.0
380,2021-10-22 12:03:18.067,38.691649,-9.213895,146.77044351483534,1.0,0.0,0.0
381,2021-10-22 12:03:36.074,38.6916488,-9.2138951,146.3905787534213,1.0,0.0,0.0
382,2021-10-22 12:04:02.085,38.6916512,-9.2138943,147.55137036639374,1.0,0.0,0.0
383,2021-10-22 12:04:22.094,38.6916521,-9.2138941,146.5640603212247,1.0,0.0,0.0
384,2021-10-22 12:04:48.105,38.6916515,-9.2138936,147.09052219835885,1.0,0.0,0.0
385,2021-10-22 12:05:10.114,38.6916511,-9.2138952,145.61983419019148,1.0,0.0,0.0
386,2021-10-22 12:05:30.122,38.6916526,-9.2138934,146.67700172994094,1.0,0.0,0.0
387,2021-10-22 12:05:49.130,38.691653,-9.2138937,145.94357387383783,1.0,0.0,0.0
388,2021-10-22 12:06:14.141,38.6916524,-9.213893,145.53262624192968,1.0,0.0,0.0
389,2021-10-22 12:06:35.150,38.6916529,-9.2138938,145.84386774358495,1.0,0.0,0.0
390,2021-10-22 12:07:00.160,38.691653,-9.2138937,145.33705037583857,1.0,0.0,0.0
391,2021-10-22 12:07:23.170,38.6916542,-9.213893,145.65671489563053,1.0,0.0,0.0
392,2021-10-22 12:07:41.178,38.6916548,-9.2138937,145.23302387010685,1.0,0.0,0.0
393,2021-10-22 12:08:12.191,38.6916527,-9.2138947,145.83815993412207,1.0,0.0,0.0
394,2021-10-22 12:08:37.201,38.6916497,-9.213894,145.28899041545574,1.0,0.0,0.0
395,2021-10-22 12:09:07.214,38.6916485,-9.2138947,144.84040866853695,1.0,0.0,0.0
396,2021-10-22 12:09:37.227,38.6916466,-9.2138922,144.38854986502318,1.0,0.0,0.0
397,2021-10-22 12:10:02.237,38.6916468,-9.2138921,145.53254087468042,1.0,0.0,0.0
398,2021-10-22 12:10:35.251,38.6916469,-9.2138921,144.39157271158754,1.0,0.0,0.0
399,2021-10-22 12:10:59.261,38.6916453,-9.2138929,144.47917126879736,1.0,0.0,0.0
400,2021-10-22 12:11:23.271,38.6916445,-9.2138931,144.33409178827722,1.0,0.0,0.0
401,2021-10-22 12:11:54.285,38.6916458,-9.2138912,144.3630777391546,1.0,0.0,0.0
402,2021-10-22 12:12:13.293,38.6916435,-9.2138943,145.14806075104872,1.0,0.0,0.0
403,2021-10-22 12:12:46.307,38.6914474,-9.2141535,111.55365417292631,1.0,1.0,0.0
404,2021-10-22 12:13:11.317,38.6911463,-9.213824,10.177558213378774,0.0,0.0,0.0
405,2021-10-22 12:13:35.327,38.6912628,-9.2128323,-99.24928862591393,1.0,0.0,0.0
406,2021-10-22 12:14:32.351,38.6916485,-9.2100933,-104.14032195137783,1.0,0.0,0.0
407,2021-10-22 12:15:48.384,38.692669,-9.2065921,-120.04372761842713,1.0,1.0,1.0
408,2021-10-22 12:16:06.391,38.6928813,-9.2060443,-97.47924196465554,1.0,1.0,1.0
409,2021-10-22 12:17:01.415,38.6929907,-9.2052137,-71.68718821116757,1.0,1.0,1.0
410,2021-10-22 12:17:36.429,38.693062,-9.2047344,-101.72753875223624,1.0,1.0,1.0
411,2021-10-22 12:17:57.438,38.6931899,-9.2037333,-87.88525566561053,0.0,0.0,0.0
412,2021-10-22 12:18:14.446,38.6932859,-9.2028598,-96.76459031336644,0.0,0.0,0.0
413,2021-10-22 12:18:34.454,38.6934615,-9.2018417,-101.8502236037282,1.0,0.0,0.0
414,2021-10-22 12:18:53.462,38.6936046,-9.2008567,-92.25508059183404,0.0,0.0,0.0
415,2021-10-22 12:19:10.469,38.6936449,-9.1999556,-89.67110595656327,0.0,0.0,0.0
416,2021-10-22 12:19:39.482,38.6937935,-9.1984302,-100.76835517474241,1.0,0.0,0.0
417,2021-10-22 12:20:12.496,38.6941885,-9.1967594,-107.43759246983812,1.0,0.0,0.0
418,2021-10-22 12:20:36.493,38.6945388,-9.1955705,-112.22464696917119,1.0,0.0,0.0
419,2021-10-22 12:21:01.482,38.6949832,-9.1944763,-114.69019528016663,1.0,1.0,1.0
420,2021-10-22 12:23:43.413,38.6956483,-9.1870329,-92.75620288624329,0.0,0.0,0.0
421,2021-10-22 12:24:14.400,38.6957622,-9.1853442,-94.73772742580339,0.0,0.0,0.0
422,2021-10-22 12:24:36.391,38.6958635,-9.1841387,-94.90138728284278,0.0,0.0,0.0
423,2021-10-22 12:25:46.361,38.6963411,-9.180393,-106.27210021385228,1.0,0.0,0.0
424,2021-10-22 12:27:12.324,38.6966274,-9.1774976,-89.38081481080641,0.0,0.0,0.0
425,2021-10-22 12:27:37.313,38.6965969,-9.1761574,-89.0322617254812,1.0,0.0,0.0
426,2021-10-22 12:29:07.274,38.6971384,-9.1711573,-113.53178322956701,1.0,0.0,0.0
427,2021-10-22 12:29:27.266,38.697407,-9.1701013,-110.44224059523263,1.0,0.0,0.0
428,2021-10-22 12:29:49.256,38.6977612,-9.1689922,-115.75911977292468,1.0,0.0,0.0
429,2021-10-22 12:30:07.249,38.6979832,-9.1680446,-106.49374845861867,1.0,0.0,0.0
430,2021-10-22 12:30:24.241,38.698171,-9.1671416,-106.78665646470513,1.0,0.0,0.0
431,2021-10-22 12:30:50.230,38.6985454,-9.1658332,-117.97404658720684,1.0,0.0,0.0
432,2021-10-22 12:31:12.221,38.6989188,-9.1648009,-113.38160863279201,1.0,0.0,0.0
433,2021-10-22 12:31:32.212,38.6991277,-9.1638207,-101.49065324370234,1.0,0.0,0.0
434,2021-10-22 12:33:42.156,38.7003869,-9.1573959,-99.82518785600276,1.0,0.0,0.0
435,2021-10-22 12:34:06.145,38.7005134,-9.1562337,-103.68274529848081,1.0,0.0,0.0
436,2021-10-22 12:34:34.133,38.7007894,-9.154915,-116.33707708198516,1.0,0.0,0.0
437,2021-10-22 12:34:57.123,38.7011178,-9.1538938,-115.74517331653227,1.0,0.0,0.0
438,2021-10-22 12:35:19.114,38.7013178,-9.1528716,-101.20179181487698,1.0,0.0,0.0
439,2021-10-22 12:35:36.106,38.7014176,-9.1520692,-104.56888699069627,1.0,0.0,0.0
440,2021-10-22 12:35:56.098,38.7016,-9.1511335,-110.60041341285272,1.0,0.0,0.0
441,2021-10-22 12:36:18.088,38.7018561,-9.1501182,-110.16326504325228,1.0,0.0,0.0
442,2021-10-22 12:36:49.075,38.7021376,-9.1486362,-109.60954603531177,1.0,0.0,0.0
443,2021-10-22 12:37:12.065,38.7023742,-9.1475528,-109.50159049623868,1.0,0.0,0.0
444,2021-10-22 12:37:36.054,38.7025385,-9.1464325,-102.7749234103412,0.0,0.0,0.0
445,2021-10-22 12:37:58.045,38.7026293,-9.1454081,-98.50136621052563,1.0,0.0,0.0
446,2021-10-22 12:38:23.034,38.7027358,-9.1443386,-108.95951535137208,1.0,0.0,0.0
447,2021-10-22 12:38:46.024,38.7029433,-9.1434931,-122.66791679338196,1.0,1.0,1.0
448,2021-10-22 12:39:05.016,38.7032114,-9.1429127,-139.87091898869045,1.0,1.0,1.0
449,2021-10-22 12:39:39.001,38.7039409,-9.1421243,-158.77411922693108,1.0,1.0,1.0
450,2021-10-22 12:40:07.010,38.7046085,-9.1419604,-163.79871958719855,1.0,1.0,0.0
451,2021-10-22 12:40:28.020,38.704823,-9.142314,131.00521425208694,1.0,1.0,0.0
452,2021-10-22 12:40:57.032,38.704842,-9.1423762,125.29711474500394,0.0,0.0,0.0
453,2021-10-22 12:41:31.047,38.7048519,-9.1423569,118.78232492194888,0.0,0.0,0.0
454,2021-10-22 12:41:57.058,38.7048495,-9.1423564,119.12064566770448,0.0,0.0,0.0
455,2021-10-22 12:42:20.068,38.7048508,-9.1423572,118.86901373525717,0.0,0.0,0.0
456,2021-10-22 12:42:42.078,38.7048495,-9.1423559,118.74593855787722,0.0,0.0,0.0
457,2021-10-22 12:43:11.091,38.7048507,-9.1423584,119.07164473659091,0.0,0.0,0.0
458,2021-10-22 12:43:34.101,38.7048504,-9.1423599,118.75158065322375,0.0,0.0,0.0
459,2021-10-22 12:44:02.113,38.7048492,-9.142361,118.01901483230162,0.0,0.0,0.0
460,2021-10-22 12:44:25.123,38.7048488,-9.1423604,118.52164297536629,0.0,0.0,0.0
461,2021-10-22 12:45:09.142,38.7048483,-9.1423601,117.93403473390029,0.0,0.0,0.0
462,2021-10-22 12:45:35.154,38.7048486,-9.1423629,119.76313563067981,0.0,0.0,0.0
463,2021-10-22 12:45:54.162,38.7048428,-9.1423642,118.90843517136554,0.0,0.0,0.0
464,2021-10-22 12:48:16.224,38.7051212,-9.1370962,-110.73591880074862,1.0,0.0,0.0
465,2021-10-22 12:48:41.235,38.7054255,-9.1360414,-129.10455435646855,1.0,0.0,0.0
466,2021-10-22 12:49:02.244,38.705821,-9.1354049,-157.137643873054,1.0,1.0,0.0
467,2021-10-22 12:49:55.267,38.7061993,-9.1352183,-139.2586928837091,0.0,0.0,0.0
468,2021-10-22 12:50:18.277,38.7062004,-9.1352214,-138.9938718348653,0.0,0.0,0.0
469,2021-10-22 12:50:35.285,38.706201,-9.1352222,-139.8226547839927,0.0,0.0,0.0
470,2021-10-22 12:51:02.297,38.7062026,-9.1352217,-138.81475818931304,0.0,0.0,0.0
471,2021-10-22 12:51:22.305,38.7062029,-9.1352222,-139.1092537432123,0.0,0.0,0.0
472,2021-10-22 12:51:40.313,38.706204,-9.1352225,-139.51488997567859,0.0,0.0,0.0
473,2021-10-22 12:51:58.321,38.7062047,-9.1352219,-139.5039979062531,0.0,0.0,0.0
474,2021-10-22 12:52:23.332,38.7062045,-9.1352225,-139.16424682030362,0.0,0.0,0.0
475,2021-10-22 12:53:04.350,38.7062068,-9.1352228,-139.86359113592894,0.0,0.0,0.0
476,2021-10-22 12:53:26.360,38.7062073,-9.1352218,-139.5372376338575,0.0,0.0,0.0
477,2021-10-22 12:53:53.372,38.706206,-9.1352211,-139.71905847307235,0.0,0.0,0.0
478,2021-10-22 12:54:15.381,38.7062055,-9.1352208,-140.02731274456912,0.0,0.0,0.0
479,2021-10-22 12:54:32.389,38.7062058,-9.1352201,-140.26308241061778,0.0,0.0,0.0
480,2021-10-22 12:54:57.400,38.7062076,-9.1352196,-140.24147902272458,1.0,0.0,0.0
481,2021-10-22 12:55:17.409,38.7062083,-9.1352184,-140.6426846897617,0.0,0.0,0.0
482,2021-10-22 12:55:43.420,38.7062088,-9.1352189,-140.4547262833157,0.0,0.0,0.0
483,2021-10-22 12:56:30.441,38.7062086,-9.1352187,-140.6519199593004,0.0,0.0,0.0
484,2021-10-22 12:56:50.449,38.7062087,-9.1352176,-140.9228631357439,0.0,0.0,0.0
485,2021-10-22 12:57:07.457,38.7062086,-9.1352168,-140.490226386659,0.0,0.0,0.0
486,2021-10-22 12:57:26.465,38.7062081,-9.1352189,-140.97522209106185,0.0,0.0,0.0
487,2021-10-22 12:57:48.475,38.7062077,-9.1352184,-141.11482647569653,0.0,0.0,0.0
488,2021-10-22 12:58:08.484,38.7062066,-9.1352197,-141.16048814268154,0.0,0.0,0.0
489,2021-10-22 12:58:30.493,38.7062054,-9.1352205,-141.34160128201938,0.0,0.0,0.0
490,2021-10-22 12:58:52.496,38.7062042,-9.1352213,-140.79867781757383,0.0,0.0,0.0
491,2021-10-22 12:59:10.488,38.7062036,-9.135223,-141.35941186123426,0.0,0.0,0.0
492,2021-10-22 12:59:38.476,38.7062034,-9.1352235,-141.80639987044205,0.0,0.0,0.0
493,2021-10-22 12:59:55.469,38.7062035,-9.1352229,-141.7533337628184,1.0,0.0,0.0
494,2021-10-22 13:00:15.460,38.7062035,-9.1352241,-141.63839437315656,0.0,0.0,0.0
495,2021-10-22 13:00:38.450,38.7062038,-9.1352231,-141.8087070599429,0.0,0.0,0.0
496,2021-10-22 13:01:01.440,38.706204,-9.1352236,-142.65677046370266,0.0,0.0,0.0
497,2021-10-22 13:01:19.432,38.7062033,-9.1352231,-141.54170639412115,0.0,0.0,0.0
498,2021-10-22 13:01:43.421,38.7062022,-9.1352226,-141.98257379819296,0.0,0.0,0.0
499,2021-10-22 13:02:05.411,38.7062019,-9.1352244,-142.1550341072636,0.0,0.0,0.0
500,2021-10-22 13:02:29.401,38.7062016,-9.1352226,-142.17072928490364,0.0,0.0,0.0
501,2021-10-22 13:02:51.391,38.7062017,-9.1352223,-142.52792468829918,0.0,0.0,0.0
502,2021-10-22 13:03:13.382,38.7062008,-9.1352227,-142.02117080866805,0.0,0.0,0.0
503,2021-10-22 13:03:35.372,38.706201,-9.1352217,-142.37342130638842,0.0,0.0,0.0
504,2021-10-22 13:03:53.364,38.7062029,-9.13522,-142.1750898405383,0.0,0.0,0.0
505,2021-10-22 13:04:24.351,38.7062019,-9.1352207,-142.66401505814525,0.0,0.0,0.0
506,2021-10-22 13:05:10.330,38.7062026,-9.135218,-143.1501932617252,0.0,0.0,0.0
507,2021-10-22 13:05:28.322,38.7062029,-9.1352167,-143.07865296565993,0.0,0.0,0.0
508,2021-10-22 13:05:50.313,38.706204,-9.1352162,-142.7519950859767,0.0,0.0,0.0
509,2021-10-22 13:06:15.302,38.7062026,-9.1352166,-143.30312339593172,0.0,0.0,0.0
510,2021-10-22 13:06:40.291,38.7062032,-9.1352167,-144.42592242285997,0.0,0.0,0.0
511,2021-10-22 13:06:57.284,38.706208,-9.1352242,-144.07958635286226,0.0,0.0,0.0
512,2021-10-22 13:07:23.272,38.7061164,-9.1352405,-146.71017375745438,1.0,1.0,0.0
513,2021-10-22 13:08:24.245,38.7051249,-9.1362717,129.0125983739575,1.0,1.0,1.0
514,2021-10-22 13:08:47.235,38.7048464,-9.1370718,116.16640757418926,1.0,1.0,0.0
515,2021-10-22 13:09:12.224,38.7045249,-9.1379445,150.4668262864219,1.0,1.0,0.0
516,2021-10-22 13:09:34.215,38.7045041,-9.1387761,139.4665722349709,1.0,1.0,1.0
517,2021-10-22 13:09:55.206,38.7045421,-9.139581,146.0275451339873,1.0,1.0,0.0
518,2021-10-22 13:10:26.192,38.7047366,-9.1407567,140.82621553928882,1.0,1.0,0.0
519,2021-10-22 13:10:52.181,38.7048404,-9.1417966,139.26883673863622,1.0,1.0,0.0
520,2021-10-22 13:13:15.118,38.7036359,-9.1428504,77.14569562779741,1.0,1.0,1.0
521,2021-10-22 13:13:43.106,38.7026446,-9.1428423,107.72442394712371,1.0,1.0,1.0
522,2021-10-22 13:14:10.094,38.7018439,-9.1432966,4.148326367846607,1.0,1.0,1.0
523,2021-10-22 13:14:30.086,38.701261,-9.1436739,121.14350740402617,1.0,1.0,1.0
524,2021-10-22 13:16:02.045,38.6983545,-9.1450017,112.95278782796586,1.0,1.0,1.0
525,2021-10-22 13:16:22.037,38.6977024,-9.1452313,118.5314989915081,1.0,1.0,1.0
526,2021-10-22 13:16:41.028,38.6971695,-9.1456065,131.57373468368598,1.0,1.0,1.0
527,2021-10-22 13:17:14.014,38.6962252,-9.1462645,123.14459097527745,1.0,1.0,1.0
528,2021-10-22 13:17:37.004,38.6955573,-9.1466998,126.0679492322603,1.0,1.0,1.0
529,2021-10-22 13:18:00.005,38.6949311,-9.1470911,127.62880847037809,1.0,1.0,1.0
530,2021-10-22 13:18:20.014,38.6944475,-9.1474631,129.83484167170235,1.0,1.0,1.0
531,2021-10-22 13:18:41.023,38.6939281,-9.1478049,128.25038551422782,1.0,1.0,1.0
532,2021-10-22 13:19:40.048,38.6924042,-9.1487015,129.4599345525112,1.0,1.0,1.0
533,2021-10-22 13:20:13.063,38.6916275,-9.1493247,127.40263197626157,1.0,0.0,0.0
534,2021-10-22 13:20:37.073,38.6909231,-9.1495699,119.84874094995754,1.0,0.0,0.0
535,2021-10-22 13:20:56.081,38.6903742,-9.1497034,105.7473269818091,1.0,1.0,1.0
536,2021-10-22 13:21:13.089,38.6899169,-9.1498293,126.71893467466325,1.0,0.0,0.0
537,2021-10-22 13:21:34.098,38.6896388,-9.1503091,156.28586938518586,1.0,1.0,1.0
538,2021-10-22 13:22:18.117,38.6893361,-9.1515503,150.22509749175376,1.0,1.0,0.0
539,2021-10-22 13:22:51.131,38.6891586,-9.1524578,141.02352050052664,1.0,1.0,1.0
540,2021-10-22 13:23:25.146,38.688964,-9.1534218,135.52871467882417,1.0,1.0,0.0
541,2021-10-22 13:23:48.156,38.688783,-9.1540797,131.27649761520632,1.0,1.0,1.0
542,2021-10-22 13:24:14.167,38.6885525,-9.1548447,138.53189934313738,1.0,1.0,1.0
543,2021-10-22 13:24:41.179,38.6884468,-9.1557026,141.34482590097144,1.0,1.0,1.0
544,2021-10-22 13:25:00.187,38.6883627,-9.1563148,140.29320483860207,1.0,1.0,1.0
545,2021-10-22 13:25:48.207,38.6880984,-9.1578184,137.72337803160292,1.0,1.0,1.0
546,2021-10-22 13:26:08.216,38.6879986,-9.1584422,140.7146417991367,1.0,1.0,1.0
547,2021-10-22 13:26:33.227,38.6878874,-9.1592275,139.61925152743183,1.0,1.0,1.0
548,2021-10-22 13:26:52.235,38.6878049,-9.1598391,140.78328125754777,1.0,1.0,1.0
549,2021-10-22 13:27:54.262,38.6876377,-9.161866,146.77520184265546,1.0,1.0,1.0
550,2021-10-22 13:28:11.269,38.6876011,-9.1624387,145.11846055453069,1.0,1.0,1.0
551,2021-10-22 13:28:29.277,38.6875425,-9.1630633,145.03022749252554,1.0,1.0,1.0
552,2021-10-22 13:28:49.285,38.6875217,-9.16376,149.38708356200297,1.0,1.0,1.0
553,2021-10-22 13:29:14.296,38.6875483,-9.1646303,148.73793049791698,1.0,1.0,1.0
