,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
275,2021-10-21 11:09:20.037,38.6976525,-9.1381715,138.16547312951494,1.0,1.0,1.0
276,2021-10-21 11:09:42.047,38.6970527,-9.1385277,134.608005573899,1.0,1.0,1.0
277,2021-10-21 11:10:01.055,38.6965217,-9.1388113,134.06736066094092,1.0,1.0,1.0
278,2021-10-21 11:10:21.063,38.6959475,-9.1391049,134.01336721929522,1.0,1.0,1.0
279,2021-10-21 11:10:47.075,38.6952097,-9.1395165,139.82111286968544,1.0,1.0,1.0
280,2021-10-21 11:11:04.082,38.6947669,-9.1398585,146.2048923348593,1.0,1.0,1.0
281,2021-10-21 11:11:32.094,38.6940444,-9.1404906,147.9109068146844,1.0,1.0,1.0
282,2021-10-21 11:11:58.105,38.6933802,-9.141063,144.92238906885802,1.0,1.0,1.0
283,2021-10-21 11:12:24.116,38.692704,-9.14163,150.21754400227502,1.0,1.0,1.0
284,2021-10-21 11:12:55.129,38.6919559,-9.1423757,153.52920753755058,1.0,1.0,1.0
285,2021-10-21 11:13:23.141,38.6913053,-9.1430827,137.5679698401972,1.0,1.0,1.0
286,2021-10-21 11:13:40.149,38.6909325,-9.1435145,140.3419566261278,1.0,1.0,1.0
287,2021-10-21 11:14:14.163,38.6904935,-9.1446039,74.85065583061677,1.0,1.0,1.0
288,2021-10-21 11:14:52.179,38.6903902,-9.1462093,150.2162574215848,1.0,1.0,1.0
289,2021-10-21 11:15:41.200,38.690194,-9.1480796,131.70460975537694,1.0,1.0,1.0
290,2021-10-21 11:16:01.209,38.690035,-9.1486869,130.95544755902796,1.0,1.0,1.0
291,2021-10-21 11:16:24.219,38.6898695,-9.1493731,135.7669617388862,1.0,1.0,1.0
292,2021-10-21 11:16:49.230,38.6897321,-9.1501161,128.80147984250408,1.0,1.0,1.0
293,2021-10-21 11:17:29.247,38.689326,-9.1511735,121.9778032233744,1.0,1.0,1.0
294,2021-10-21 11:18:18.268,38.6887528,-9.1523519,155.05968274228954,1.0,1.0,1.0
295,2021-10-21 11:18:50.281,38.6886016,-9.1532864,134.33763301629568,0.0,0.0,0.0
296,2021-10-21 11:19:12.291,38.6884585,-9.1539391,133.11360010219312,1.0,1.0,1.0
297,2021-10-21 11:19:38.302,38.6882571,-9.1547279,131.9417433375018,1.0,1.0,1.0
298,2021-10-21 11:20:00.311,38.6880844,-9.1554196,133.4029050649126,1.0,1.0,1.0
299,2021-10-21 11:20:29.324,38.6878387,-9.1563507,124.71257297832008,1.0,1.0,1.0
300,2021-10-21 11:20:51.333,38.6875639,-9.1570192,121.8997937245959,1.0,1.0,1.0
301,2021-10-21 11:21:11.341,38.6873146,-9.1576267,122.55483054711192,1.0,1.0,1.0
302,2021-10-21 11:21:28.349,38.6871162,-9.1581564,125.0276709934208,1.0,1.0,1.0
303,2021-10-21 11:22:06.365,38.6866843,-9.1593322,126.3911270543147,1.0,1.0,1.0
304,2021-10-21 11:22:29.375,38.6864657,-9.1600821,133.6493685549296,1.0,1.0,1.0
305,2021-10-21 11:22:52.385,38.6863397,-9.160876,138.4336646970578,1.0,1.0,1.0
306,2021-10-21 11:23:11.393,38.6862371,-9.1615339,134.35685835015315,1.0,1.0,1.0
307,2021-10-21 11:23:41.405,38.6859378,-9.1625005,125.21521871600805,0.0,0.0,0.0
308,2021-10-21 11:24:24.424,38.685625,-9.1637997,140.11624873724728,1.0,1.0,1.0
309,2021-10-21 11:24:46.433,38.6855803,-9.1645017,143.2811314457931,1.0,1.0,1.0
310,2021-10-21 11:25:10.443,38.6854881,-9.1652435,135.16816441772033,1.0,1.0,1.0
311,2021-10-21 11:25:32.453,38.685377,-9.1659147,141.12864614513114,0.0,0.0,0.0
312,2021-10-21 11:26:09.469,38.6852878,-9.1670546,143.78550537622604,1.0,1.0,1.0
313,2021-10-21 11:26:31.478,38.6852819,-9.1677501,144.6914817451502,0.0,0.0,0.0
314,2021-10-21 11:26:52.487,38.6853173,-9.168419,150.27879298238366,0.0,0.0,0.0
315,2021-10-21 11:27:21.499,38.6854904,-9.1693181,143.00021708962439,0.0,0.0,0.0
316,2021-10-21 11:27:47.489,38.6858654,-9.1700621,152.77486424947318,0.0,0.0,0.0
317,2021-10-21 11:28:09.479,38.6862005,-9.1707469,147.84953722218071,0.0,0.0,0.0
318,2021-10-21 11:28:26.472,38.6863847,-9.171322,138.51206989492138,0.0,0.0,0.0
319,2021-10-21 11:28:52.461,38.6866883,-9.1721414,148.89905365855347,0.0,0.0,0.0
320,2021-10-21 11:29:09.454,38.6869539,-9.1726266,149.85363070864577,0.0,0.0,0.0
321,2021-10-21 11:29:27.446,38.6872473,-9.1731388,150.5317538715638,0.0,0.0,0.0
322,2021-10-21 11:29:58.433,38.6878114,-9.1739753,138.27123840554768,0.0,0.0,0.0
323,2021-10-21 11:30:17.425,38.6881472,-9.1745018,131.11841402091306,0.0,0.0,0.0
324,2021-10-21 11:30:47.412,38.6885374,-9.1754007,127.61208857546978,0.0,0.0,0.0
325,2021-10-21 11:31:06.404,38.688828,-9.1759497,132.37281249272692,0.0,0.0,0.0
326,2021-10-21 11:31:26.396,38.6891565,-9.176527,131.31962886243141,0.0,0.0,0.0
327,2021-10-21 11:31:44.388,38.6894212,-9.1770614,130.14524764799776,0.0,0.0,0.0
328,2021-10-21 11:32:10.377,38.6898083,-9.1778317,131.03448069465662,0.0,0.0,0.0
329,2021-10-21 11:32:35.367,38.6901604,-9.1785562,133.94102762848973,0.0,0.0,0.0
330,2021-10-21 11:33:19.348,38.6910332,-9.1796115,-127.25047836826121,0.0,0.0,0.0
331,2021-10-21 11:33:44.337,38.6916309,-9.1801303,-125.97251535896814,0.0,0.0,0.0
332,2021-10-21 11:34:02.330,38.6920793,-9.1805058,-123.30761219605017,0.0,0.0,0.0
333,2021-10-21 11:34:22.321,38.6926074,-9.1808851,-117.34657144899407,0.0,0.0,0.0
334,2021-10-21 11:34:41.313,38.6931433,-9.1812022,-142.09698881626218,0.0,0.0,0.0
335,2021-10-21 11:35:30.293,38.6940463,-9.1825531,-147.21887567955636,0.0,0.0,0.0
336,2021-10-21 11:35:58.281,38.6944318,-9.1834426,-151.5295225581659,0.0,0.0,0.0
337,2021-10-21 11:36:17.273,38.6946735,-9.1840863,-149.69682347107198,0.0,0.0,0.0
338,2021-10-21 11:36:42.262,38.695054,-9.1849212,-143.839239405132,0.0,0.0,0.0
339,2021-10-21 11:37:17.248,38.6956647,-9.1860734,-148.16010492790795,0.0,0.0,0.0
340,2021-10-21 11:37:49.234,38.6958545,-9.1873148,123.63302829007034,0.0,0.0,0.0
341,2021-10-21 11:38:06.227,38.6957861,-9.1880096,121.10543371756626,0.0,0.0,0.0
342,2021-10-21 11:38:38.213,38.69569,-9.1893176,123.36776600728496,0.0,0.0,0.0
343,2021-10-21 11:39:07.201,38.6955641,-9.1904934,118.62441897739143,0.0,0.0,0.0
344,2021-10-21 11:39:33.190,38.6954266,-9.1915412,117.48487262788572,0.0,0.0,0.0
345,2021-10-21 11:40:12.174,38.6951314,-9.1930686,129.7508583786164,0.0,0.0,0.0
346,2021-10-21 11:40:34.165,38.6949573,-9.1939321,134.4547065966727,0.0,0.0,0.0
347,2021-10-21 11:41:04.152,38.6947457,-9.1951372,130.94969058528005,0.0,0.0,0.0
348,2021-10-21 11:41:26.143,38.6945416,-9.1959968,130.04833344484982,0.0,0.0,0.0
349,2021-10-21 11:42:07.126,38.6942089,-9.1976049,137.67037448589036,0.0,0.0,0.0
350,2021-10-21 11:42:25.118,38.6941254,-9.1983441,137.2447065545354,1.0,1.0,1.0
351,2021-10-21 11:42:48.108,38.6939801,-9.1992843,132.307100432606,0.0,0.0,0.0
352,2021-10-21 11:43:09.100,38.6938147,-9.2001352,132.14092744351166,0.0,0.0,0.0
353,2021-10-21 11:43:39.087,38.6936241,-9.2013813,137.18480660195584,0.0,0.0,0.0
354,2021-10-21 11:43:57.080,38.6935456,-9.2021525,136.8067689347627,0.0,0.0,0.0
355,2021-10-21 11:44:20.070,38.6933925,-9.2031241,129.91449405813,0.0,0.0,0.0
356,2021-10-21 11:44:42.061,38.6931676,-9.204021,130.29389842715827,1.0,1.0,1.0
357,2021-10-21 11:45:05.051,38.6930005,-9.2049891,134.55809819203884,0.0,0.0,0.0
358,2021-10-21 11:45:30.041,38.6928383,-9.2060543,129.2710277674894,0.0,0.0,0.0
359,2021-10-21 11:46:20.020,38.6923342,-9.2081402,131.32472789952553,1.0,1.0,1.0
360,2021-10-21 11:46:44.010,38.6921791,-9.2091541,136.98969966404198,0.0,0.0,0.0
361,2021-10-21 11:47:08.000,38.692025,-9.2101778,131.06658607007182,0.0,0.0,0.0
362,2021-10-21 11:47:37.012,38.6918364,-9.211413,135.4735216062839,1.0,1.0,1.0
363,2021-10-21 11:48:14.027,38.6916521,-9.2130609,131.19768808288356,1.0,1.0,0.0
364,2021-10-21 11:48:36.036,38.6913637,-9.2140579,125.89258226326206,1.0,1.0,1.0
365,2021-10-21 11:49:14.052,38.6910718,-9.2156028,131.0022358338225,1.0,1.0,1.0
366,2021-10-21 11:49:41.063,38.6908256,-9.216068,139.2629872955895,1.0,1.0,1.0
367,2021-10-21 11:50:12.076,38.6906449,-9.2165335,157.5408013215626,1.0,1.0,1.0
368,2021-10-21 11:50:49.092,38.6908775,-9.216278,-43.85991552828864,0.0,0.0,0.0
369,2021-10-21 11:51:11.101,38.6908173,-9.2153084,-92.79127672992819,0.0,0.0,0.0
370,2021-10-21 11:51:40.113,38.6913511,-9.2144161,-116.25001560895394,0.0,0.0,0.0
371,2021-10-21 11:52:26.132,38.6916789,-9.2137182,-80.88801826799848,0.0,0.0,0.0
372,2021-10-21 11:52:52.143,38.6916946,-9.2137015,-89.88217435334242,0.0,0.0,0.0
373,2021-10-21 11:53:13.152,38.6916951,-9.2137022,-92.35024296508512,0.0,0.0,0.0
374,2021-10-21 11:53:31.159,38.6916939,-9.2137032,-91.44099821719668,0.0,0.0,0.0
375,2021-10-21 11:53:50.167,38.6916936,-9.2137024,-91.2965190545908,0.0,0.0,0.0
376,2021-10-21 11:54:24.182,38.6916923,-9.2137023,-91.079586161817,0.0,0.0,0.0
377,2021-10-21 11:54:49.192,38.6916931,-9.2137025,-92.89250149204155,0.0,0.0,0.0
378,2021-10-21 11:55:34.211,38.691692,-9.2137019,-91.84820369775433,0.0,0.0,0.0
379,2021-10-21 11:56:00.222,38.6916902,-9.2137024,-92.69456068872144,0.0,0.0,0.0
380,2021-10-21 11:56:24.232,38.6916933,-9.2137018,-93.43477088647494,0.0,0.0,0.0
381,2021-10-21 11:56:53.244,38.6916935,-9.2137045,-92.31987535026302,0.0,0.0,0.0
382,2021-10-21 11:57:22.256,38.6916944,-9.2137053,-93.48696419140269,0.0,0.0,0.0
383,2021-10-21 11:57:46.266,38.6916935,-9.2137061,-92.54895582310273,0.0,0.0,0.0
384,2021-10-21 11:58:13.277,38.6916942,-9.2137064,-93.51681590875883,0.0,0.0,0.0
385,2021-10-21 11:58:30.284,38.691695,-9.2137051,-93.62043183969756,0.0,0.0,0.0
386,2021-10-21 11:59:06.299,38.6916952,-9.213706,-94.12869826835673,1.0,1.0,1.0
387,2021-10-21 12:00:02.323,38.691696,-9.2137078,-92.77548221396547,1.0,1.0,1.0
388,2021-10-21 12:00:25.332,38.6916969,-9.2137081,-95.03047112827609,1.0,1.0,1.0
389,2021-10-21 12:00:47.342,38.6916954,-9.2137092,-95.01801347616912,1.0,1.0,1.0
390,2021-10-21 12:01:12.352,38.6916949,-9.2137072,-93.09638329688322,1.0,1.0,1.0
391,2021-10-21 12:01:36.362,38.6916951,-9.2137077,-94.88659923042293,0.0,0.0,0.0
392,2021-10-21 12:02:14.378,38.6916961,-9.2137084,-93.75250988619017,1.0,1.0,1.0
393,2021-10-21 12:02:33.386,38.6916968,-9.2137104,-95.53099057256041,0.0,0.0,0.0
394,2021-10-21 12:03:29.409,38.6916927,-9.2137012,-103.6214474992001,0.0,0.0,0.0
395,2021-10-21 12:03:53.419,38.6916421,-9.2137634,-73.57075897987635,0.0,0.0,0.0
396,2021-10-21 12:04:13.428,38.6916128,-9.2137645,-69.34041838358401,0.0,0.0,0.0
397,2021-10-21 12:04:33.436,38.6916105,-9.2138444,-67.91795752312996,0.0,0.0,0.0
398,2021-10-21 12:04:59.447,38.6916762,-9.2137699,-94.10041991020957,0.0,0.0,0.0
399,2021-10-21 12:05:22.457,38.6916786,-9.2137918,-94.68380089992807,0.0,0.0,0.0
400,2021-10-21 12:05:51.469,38.6916767,-9.2137763,-98.3567675522619,0.0,0.0,0.0
401,2021-10-21 12:06:10.477,38.6917071,-9.2133855,-94.47033993674044,0.0,0.0,0.0
402,2021-10-21 12:06:38.489,38.6917044,-9.2122617,-78.98601775859898,0.0,0.0,0.0
403,2021-10-21 12:07:05.499,38.691648,-9.2110838,-77.52645365555324,0.0,0.0,0.0
404,2021-10-21 12:07:45.482,38.6917179,-9.2092612,-98.93029967058744,0.0,0.0,0.0
405,2021-10-21 12:08:25.465,38.6921501,-9.2074214,-98.68804881767643,0.0,0.0,0.0
406,2021-10-21 12:08:43.458,38.6923168,-9.2066002,-101.07324489989914,0.0,0.0,0.0
407,2021-10-21 12:09:07.448,38.6925665,-9.2055257,-102.4824149466288,0.0,0.0,0.0
408,2021-10-21 12:09:31.438,38.6927719,-9.204415,-94.77459767260176,0.0,0.0,0.0
409,2021-10-21 12:09:58.426,38.6928592,-9.203105,-83.61531153177407,0.0,0.0,0.0
410,2021-10-21 12:10:25.415,38.6928621,-9.2017563,-83.97524440981135,0.0,0.0,0.0
411,2021-10-21 12:10:49.405,38.6929793,-9.2005724,-98.1526095508659,0.0,0.0,0.0
412,2021-10-21 12:11:06.397,38.6931466,-9.1997459,-100.18720684023923,0.0,0.0,0.0
413,2021-10-21 12:11:50.379,38.6935666,-9.1976304,-101.32148157365127,0.0,0.0,0.0
414,2021-10-21 12:12:10.370,38.6938312,-9.1967121,-111.83852580752209,0.0,0.0,0.0
415,2021-10-21 12:12:43.357,38.6944502,-9.1953001,-119.30202446131251,0.0,0.0,0.0
416,2021-10-21 12:13:00.349,38.6947681,-9.1945885,-116.79147729782228,0.0,0.0,0.0
417,2021-10-21 12:13:21.340,38.6950618,-9.1936434,-98.24124658865217,0.0,0.0,0.0
418,2021-10-21 12:13:43.331,38.6951536,-9.1925705,-87.07800146476465,0.0,0.0,0.0
419,2021-10-21 12:14:14.318,38.6952779,-9.1910699,-97.48220260836827,0.0,0.0,0.0
420,2021-10-21 12:14:51.302,38.6955677,-9.189306,-101.24543424475029,0.0,0.0,0.0
421,2021-10-21 12:15:54.276,38.6959874,-9.1862493,-97.3549795511346,0.0,0.0,0.0
422,2021-10-21 12:16:40.256,38.6962398,-9.183978,-93.03320273798242,0.0,0.0,0.0
423,2021-10-21 12:17:05.245,38.6963807,-9.1827359,-97.64164448308047,0.0,0.0,0.0
424,2021-10-21 12:17:30.235,38.6966037,-9.1815114,-103.96178962439511,0.0,0.0,0.0
425,2021-10-21 12:17:54.225,38.6968279,-9.180327,-99.02348918042726,0.0,0.0,0.0
426,2021-10-21 12:18:25.211,38.696912,-9.1788003,-81.5349282107369,1.0,1.0,1.0
427,2021-10-21 12:18:42.204,38.6968795,-9.178215,-83.66494017924951,0.0,0.0,0.0
428,2021-10-21 12:19:07.193,38.696864,-9.1776321,-88.10416150916195,1.0,1.0,1.0
429,2021-10-21 12:19:29.184,38.6968895,-9.1771925,-100.58312929079345,0.0,0.0,0.0
430,2021-10-21 12:19:50.175,38.6969747,-9.1764913,-95.76534763811428,0.0,0.0,0.0
431,2021-10-21 12:20:12.166,38.6969941,-9.1756846,-83.80569862731262,0.0,0.0,0.0
432,2021-10-21 12:20:30.158,38.6969436,-9.1750067,-83.16631735089263,0.0,0.0,0.0
433,2021-10-21 12:20:50.149,38.696946,-9.1742228,-96.37088939595758,0.0,0.0,0.0
434,2021-10-21 12:21:25.134,38.6970558,-9.1728388,-97.10565197480828,0.0,0.0,0.0
435,2021-10-21 12:21:51.123,38.6971267,-9.1718476,-96.68793907865309,0.0,0.0,0.0
436,2021-10-21 12:22:34.105,38.6972609,-9.1702001,-95.60178415095847,0.0,0.0,0.0
437,2021-10-21 12:22:58.095,38.6973329,-9.1692829,-98.21110106537314,0.0,0.0,0.0
438,2021-10-21 12:25:06.040,38.6987076,-9.1643931,-113.35682352701384,0.0,0.0,0.0
439,2021-10-21 12:25:34.028,38.6989735,-9.1631861,-101.38311772585983,0.0,0.0,0.0
440,2021-10-21 12:26:23.006,38.6992456,-9.1610101,-102.51512083797606,0.0,0.0,0.0
441,2021-10-21 12:26:44.002,38.6994245,-9.1600908,-106.6218424304896,0.0,0.0,0.0
442,2021-10-21 12:27:10.013,38.6996887,-9.1589673,-109.21944643990547,0.0,0.0,0.0
443,2021-10-21 12:27:29.021,38.6998821,-9.1581486,-108.54396372979899,1.0,1.0,1.0
444,2021-10-21 12:27:53.031,38.7000945,-9.1571076,-104.4573487950815,0.0,0.0,0.0
445,2021-10-21 12:28:17.042,38.7002571,-9.1560456,-100.70474555847231,0.0,0.0,0.0
446,2021-10-21 12:28:39.051,38.7003712,-9.155018,-98.61050096264817,0.0,0.0,0.0
447,2021-10-21 12:28:58.059,38.7004829,-9.1540352,-103.79664262989333,0.0,0.0,0.0
448,2021-10-21 12:29:21.069,38.700763,-9.1528996,-113.91947478913657,0.0,0.0,0.0
449,2021-10-21 12:29:44.079,38.7010668,-9.1517924,-111.22426400497476,0.0,0.0,0.0
450,2021-10-21 12:30:06.089,38.7013519,-9.1507108,-110.89015789969214,0.0,0.0,0.0
451,2021-10-21 12:30:29.099,38.7016157,-9.1495665,-106.82634319099027,0.0,0.0,0.0
452,2021-10-21 12:30:47.106,38.7017936,-9.14866,-108.86472802765608,0.0,0.0,0.0
453,2021-10-21 12:31:11.117,38.7020991,-9.1474696,-110.33437543250825,0.0,0.0,0.0
454,2021-10-21 12:31:33.126,38.7024023,-9.1463809,-119.50971415738873,0.0,0.0,0.0
455,2021-10-21 12:31:55.136,38.7028148,-9.1453668,-119.57321431621581,0.0,0.0,0.0
456,2021-10-21 12:32:16.145,38.7031041,-9.1443187,-110.96216941808386,0.0,0.0,0.0
457,2021-10-21 12:32:35.153,38.7033709,-9.1433664,-116.42001048149358,0.0,0.0,0.0
458,2021-10-21 12:32:52.160,38.7037102,-9.1425875,-133.007455544175,0.0,0.0,0.0
459,2021-10-21 12:33:20.173,38.7045172,-9.1419245,-172.86389670603938,1.0,1.0,0.0
460,2021-10-21 12:33:38.180,38.7047642,-9.1422162,132.4048739314275,1.0,1.0,1.0
461,2021-10-21 12:34:06.193,38.7048475,-9.142367,101.98873784608352,0.0,0.0,0.0
462,2021-10-21 12:34:27.202,38.7048546,-9.1423558,118.6303266694132,0.0,0.0,0.0
463,2021-10-21 12:34:49.211,38.7048551,-9.1423565,119.507369680527,0.0,0.0,0.0
464,2021-10-21 12:35:29.228,38.7048539,-9.1423585,117.86710423248266,0.0,0.0,0.0
465,2021-10-21 12:35:49.237,38.704854,-9.1423589,119.3595476216764,0.0,0.0,0.0
466,2021-10-21 12:36:15.248,38.7048544,-9.1423574,120.68110414084407,0.0,0.0,0.0
467,2021-10-21 12:36:39.259,38.7048538,-9.1423563,119.24243077392998,0.0,0.0,0.0
468,2021-10-21 12:37:02.269,38.7048536,-9.1423556,118.52947710548838,0.0,0.0,0.0
469,2021-10-21 12:37:20.277,38.7048544,-9.142355,118.0639891746537,0.0,0.0,0.0
470,2021-10-21 12:37:48.289,38.7048559,-9.1423566,119.06463663655023,0.0,0.0,0.0
471,2021-10-21 12:38:11.299,38.7048552,-9.1423556,118.51118349643204,0.0,0.0,0.0
472,2021-10-21 12:38:28.306,38.7048554,-9.1423555,118.43921088671817,0.0,0.0,0.0
473,2021-10-21 12:38:50.316,38.7048558,-9.1423565,119.27231842620748,0.0,0.0,0.0
474,2021-10-21 12:41:13.378,38.7048235,-9.1402376,-34.74696252611781,0.0,0.0,0.0
475,2021-10-21 12:41:36.388,38.7048901,-9.1391757,-91.38620289780329,0.0,0.0,0.0
476,2021-10-21 12:41:57.397,38.7047978,-9.138191,-81.69455207497514,0.0,0.0,0.0
477,2021-10-21 12:42:22.408,38.7048264,-9.1369821,-106.3538116686331,0.0,0.0,0.0
478,2021-10-21 12:42:42.416,38.7050356,-9.1360315,-118.23582088317077,0.0,0.0,0.0
479,2021-10-21 12:43:48.445,38.706208,-9.1352273,-130.59140416043425,0.0,0.0,0.0
480,2021-10-21 12:44:09.454,38.7062009,-9.1352183,-129.73780212993526,0.0,0.0,0.0
481,2021-10-21 12:44:39.467,38.7062005,-9.1352179,-128.8274893100723,0.0,0.0,0.0
482,2021-10-21 12:45:06.479,38.7062006,-9.135217,-128.6779218476556,0.0,0.0,0.0
483,2021-10-21 12:45:30.490,38.706201,-9.1352181,-129.4980080445768,0.0,0.0,0.0
484,2021-10-21 12:46:20.488,38.7062038,-9.1352216,-128.85023726925863,0.0,0.0,0.0
485,2021-10-21 12:46:45.477,38.7062063,-9.1352213,-129.9905728249786,0.0,0.0,0.0
486,2021-10-21 12:47:03.469,38.7062042,-9.1352216,-130.19106241603558,0.0,0.0,0.0
487,2021-10-21 12:47:44.451,38.7062055,-9.1352209,-129.56433110927264,0.0,0.0,0.0
488,2021-10-21 12:48:09.440,38.7062067,-9.1352212,-130.71686319326403,0.0,0.0,0.0
489,2021-10-21 12:48:32.430,38.7062057,-9.1352211,-130.3638920312824,0.0,0.0,0.0
490,2021-10-21 12:49:19.410,38.7062055,-9.1352219,-130.87588834914467,0.0,0.0,0.0
491,2021-10-21 12:49:44.399,38.7062078,-9.1352204,-130.11228231989418,0.0,0.0,0.0
492,2021-10-21 12:50:02.391,38.706206,-9.1352211,-130.89904255241245,0.0,0.0,0.0
493,2021-10-21 12:50:28.380,38.7062064,-9.1352212,-129.8381434668792,0.0,0.0,0.0
494,2021-10-21 12:50:53.369,38.7062065,-9.1352219,-130.70370860741352,0.0,0.0,0.0
495,2021-10-21 12:51:18.358,38.7062062,-9.1352218,-130.5942308045428,0.0,0.0,0.0
496,2021-10-21 12:51:39.349,38.7062063,-9.1352205,-129.83077337767114,0.0,0.0,0.0
497,2021-10-21 12:52:07.337,38.706207,-9.1352221,-130.26529987768055,0.0,0.0,0.0
498,2021-10-21 12:52:56.315,38.7062089,-9.1352206,-131.74046351681966,0.0,0.0,0.0
499,2021-10-21 12:53:21.304,38.7062082,-9.1352207,-131.66832367616695,0.0,0.0,0.0
500,2021-10-21 12:53:38.297,38.7062083,-9.1352213,-131.37879243659253,0.0,0.0,0.0
501,2021-10-21 12:53:58.288,38.7062091,-9.1352211,-131.3740684433033,0.0,0.0,0.0
502,2021-10-21 12:54:20.279,38.7062072,-9.1352193,-131.47857252615026,0.0,0.0,0.0
503,2021-10-21 12:54:40.270,38.7062072,-9.135219,-130.76740460832093,0.0,0.0,0.0
504,2021-10-21 12:55:31.248,38.7062075,-9.1352206,-131.90854002160054,0.0,0.0,0.0
505,2021-10-21 12:56:06.232,38.7062075,-9.1352212,-132.56505852384686,0.0,0.0,0.0
506,2021-10-21 12:56:24.225,38.7062072,-9.1352211,-133.37517075626107,0.0,0.0,0.0
507,2021-10-21 12:56:52.212,38.7062071,-9.1352204,-132.332110690113,0.0,0.0,0.0
508,2021-10-21 12:57:27.197,38.706205,-9.1352195,-133.0594281357123,0.0,0.0,0.0
509,2021-10-21 12:58:02.182,38.7062043,-9.1352181,-133.21338603412318,0.0,0.0,0.0
510,2021-10-21 12:58:19.175,38.7062036,-9.1352182,-133.08757758692997,0.0,0.0,0.0
511,2021-10-21 12:58:39.166,38.7062049,-9.1352183,-133.1293651407251,0.0,0.0,0.0
512,2021-10-21 12:59:05.155,38.7062042,-9.1352185,-134.12739201725378,0.0,0.0,0.0
513,2021-10-21 12:59:27.145,38.7062044,-9.1352178,-133.32948176037505,0.0,0.0,0.0
514,2021-10-21 12:59:48.136,38.7062039,-9.1352171,-133.18788599372564,0.0,0.0,0.0
515,2021-10-21 13:00:11.126,38.7062027,-9.1352181,-133.67698071829406,0.0,0.0,0.0
516,2021-10-21 13:00:32.117,38.7062024,-9.1352173,-132.66564004596955,0.0,0.0,0.0
517,2021-10-21 13:00:55.107,38.7062004,-9.1352177,-134.27031620448457,0.0,0.0,0.0
518,2021-10-21 13:01:18.097,38.7062003,-9.1352171,-133.36364307997277,0.0,0.0,0.0
519,2021-10-21 13:01:41.087,38.7061985,-9.1352171,-133.98392067243427,0.0,0.0,0.0
520,2021-10-21 13:02:15.072,38.7061974,-9.1352185,-135.24891721189036,0.0,0.0,0.0
521,2021-10-21 13:02:38.062,38.7061974,-9.1352187,-135.57834793640674,0.0,0.0,0.0
522,2021-10-21 13:02:55.055,38.7061981,-9.1352182,-133.96470228159467,0.0,0.0,0.0
523,2021-10-21 13:03:26.041,38.706198,-9.1352173,-134.71313934833375,0.0,0.0,0.0
524,2021-10-21 13:03:49.031,38.7061981,-9.1352172,-134.2017949030133,0.0,0.0,0.0
525,2021-10-21 13:04:14.020,38.7061961,-9.1352179,-133.78286532626223,0.0,0.0,0.0
526,2021-10-21 13:04:46.006,38.7061977,-9.1352173,-135.62652488385496,0.0,0.0,0.0
527,2021-10-21 13:05:07.002,38.7061968,-9.1352183,-134.0493747774799,0.0,0.0,0.0
528,2021-10-21 13:05:29.011,38.7061971,-9.1352169,-135.07331893557864,0.0,0.0,0.0
529,2021-10-21 13:06:15.031,38.7062002,-9.135221,-135.52458257315715,0.0,0.0,0.0
530,2021-10-21 13:06:36.040,38.7062009,-9.1352232,-127.86344461770193,0.0,0.0,0.0
531,2021-10-21 13:06:59.050,38.7059908,-9.1351864,-131.7539425119511,1.0,1.0,0.0
532,2021-10-21 13:07:25.062,38.7057443,-9.1351793,93.07168840756464,1.0,1.0,0.0
533,2021-10-21 13:07:48.071,38.7053521,-9.1353395,98.43352965158928,1.0,1.0,0.0
534,2021-10-21 13:08:13.082,38.7046037,-9.1355865,101.32748768125592,1.0,1.0,0.0
535,2021-10-21 13:08:38.093,38.7038865,-9.1359253,109.57430525811102,1.0,1.0,1.0
536,2021-10-21 13:09:36.118,38.7024004,-9.1371557,113.65620010743251,1.0,1.0,1.0
537,2021-10-21 13:09:58.128,38.701747,-9.1375772,109.79190493057277,1.0,1.0,1.0
538,2021-10-21 13:10:27.140,38.7008737,-9.1380951,104.99916507223284,1.0,1.0,1.0
539,2021-10-21 13:11:02.156,38.6997682,-9.1386068,105.67758113650814,1.0,1.0,1.0
540,2021-10-21 13:11:25.165,38.6990627,-9.1389889,106.38666784614642,1.0,1.0,1.0
541,2021-10-21 13:11:48.175,38.6983612,-9.1393813,107.79571749918978,1.0,1.0,1.0
542,2021-10-21 13:12:33.195,38.6971109,-9.1402724,116.87720820185714,1.0,1.0,1.0
543,2021-10-21 13:12:57.205,38.6965258,-9.1408109,120.81858464707358,1.0,1.0,1.0
544,2021-10-21 13:13:25.217,38.6958724,-9.1414651,122.34862312877144,1.0,1.0,1.0
545,2021-10-21 13:13:47.227,38.6953614,-9.1419773,124.19065738596231,1.0,1.0,1.0
546,2021-10-21 13:14:10.237,38.6947637,-9.142432,8.590321451247036,1.0,1.0,1.0
547,2021-10-21 13:14:28.245,38.694252,-9.1427063,124.97754067670064,1.0,1.0,1.0
548,2021-10-21 13:14:46.252,38.6937383,-9.1429769,125.25458414270685,1.0,1.0,1.0
549,2021-10-21 13:16:03.286,38.691964,-9.1446259,122.92622820242153,1.0,1.0,1.0
550,2021-10-21 13:16:27.296,38.6914089,-9.145131,127.25239649677013,0.0,0.0,0.0
551,2021-10-21 13:16:44.303,38.6910698,-9.1455809,131.82252894427546,1.0,1.0,1.0
